"","monthyear","month","count","number_sharks","acoustic_date","BPV_date","count_tag","Boat_station_freq","year","stations","month2","standard2"
"36","2015-10-01","12","135","39","2015-10-09","2019-01",60,149,"2015",64,"10",4.72530241935484e-05
"37","2015-11-01","50","98","16","2015-11-01","2014-12",60,161,"2015",64,"11",3.43021953405018e-05
"38","2015-12-01","35","159","27","2015-12-05","2015-09",61,196,"2015",64,"12",5.47412083553675e-05
"39","2016-01-01","7","62","22","2016-01-06","2018-10",61,168,"2016",93,"01",1.46894647159058e-05
"40","2016-02-01","24","846","78","2016-02-06","2018-08",60,292,"2016",93,"02",0.000203780783905654
"41","2016-03-01","53","124","20","2016-03-05","2013-09",62,242,"2016",93,"03",2.89050757312984e-05
"42","2016-04-01","49","102","29","2016-04-01","2017-10",74,186,"2016",93,"04",1.99210657067057e-05
"43","2016-05-01","9","162","65","2016-05-01","2016-06",144,192,"2016",93,"05",1.62591050988554e-05
"44","2016-06-01","42","2","1","2016-06-01","2014-09",149,6,"2016",93,"06",1.93993796854352e-07
"1","2016-07-01","0","0","0","0","0",0,0,"0",0,"0",NA
"2","2016-08-01","0","0","0","0","0",0,0,"0",0,"0",NA
"3","2016-09-01","0","0","0","0","0",0,0,"0",0,"0",NA
"4","2016-10-01","0","0","0","0","0",0,0,"0",0,"0",NA
"5","2016-11-01","0","0","0","0","0",0,0,"0",0,"0",NA
"6","2016-12-01","0","0","0","0","0",0,0,"0",0,"0",NA
"7","2017-01-01","0","0","0","0","0",0,0,"0",0,"0",NA
"8","2017-02-01","0","0","0","0","0",0,0,"0",0,"0",NA
"9","2017-03-01","0","0","0","0","0",0,0,"0",0,"0",NA
"10","2017-04-01","0","0","0","0","0",0,0,"0",0,"0",NA
"11","2017-05-01","0","0","0","0","0",0,0,"0",0,"0",NA
"45","2017-06-01","36","123","53","2017-06-15","2018-03",106,227,"2017",89,"06",1.75241234518933e-05
"46","2017-07-01","13","232","23","2017-07-04","2014-11",106,289,"2017",89,"07",3.30536312263353e-05
"47","2017-08-01","55","153","20","2017-08-01","2013-04",104,187,"2017",89,"08",2.22174979786433e-05
"48","2017-09-01","34","18","5","2017-09-07","2015-03",103,121,"2017",89,"09",2.63920021676631e-06
"49","2017-10-01","29","86","14","2017-10-03","2013-03",99,172,"2017",89,"10",1.31189873850258e-05
"50","2017-11-01","2","98","35","2017-11-02","2019-03",97,190,"2017",89,"11",1.52577817800911e-05
"51","2017-12-01","48","56","17","2017-12-01","2015-07",92,299,"2017",89,"12",9.19257660042759e-06
"12","2018-01-01","0","0","0","0","0",0,0,"0",0,"0",NA
"52","2018-02-01","41","121","15","2018-02-15","2016-01",89,463,"2018",56,"02",3.26313018864668e-05
"53","2018-03-01","51","101","16","2018-03-02","2017-05",89,557,"2018",56,"03",2.7237698268869e-05
"54","2018-04-01","43","168","31","2018-04-01","2016-02",149,491,"2018",56,"04",2.70621346611821e-05
"55","2018-05-01","27","448","37","2018-05-08","2017-04",143,467,"2018",56,"05",7.51936235807204e-05
"56","2018-06-01","5","904","41","2018-06-01","2016-12",139,473,"2018",56,"06",0.000156096321099802
"13","2018-07-01","0","0","0","0","0",0,0,"0",0,"0",NA
"57","2018-09-01","22","100","15","2018-09-01","2017-09",129,289,"2018",56,"09",1.86058419366746e-05
"58","2018-10-01","39","53","15","2018-10-01","2015-05",123,185,"2018",56,"10",1.0342125310654e-05
"59","2018-11-01","38","514","84","2018-11-02","2018-06",116,272,"2018",56,"11",0.000106351634090789
"60","2018-12-01","16","184","21","2018-12-04","2015-12",112,289,"2018",56,"12",3.94310950186526e-05
"61","2019-01-01","23","255","67","2019-01-08","2018-04",110,173,"2019",56,"01",5.56399245915375e-05
"62","2019-02-01","17","78","20","2019-02-22","2014-10",94,111,"2019",56,"02",1.99161682517894e-05
"63","2019-03-01","25","369","73","2019-03-02","2018-09",73,401,"2019",56,"03",0.000121322833154473
"64","2019-05-01","15","435","72","2019-05-01","2018-05",0,228,"2019",56,"05",Inf
"65","2019-06-01","10","63","24","2019-06-13","2017-06",0,207,"2019",56,"06",Inf
"66","2019-07-01","3","299","69","2019-07-01","2018-07",0,171,"2019",56,"07",Inf
