"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"242","20018","1-09 04:00:00","2016-05-09 04:00:00",72.2636,-5.3327,54834,"SA11","2016-05",1,"2019-05-09 04:00:00",72.22965,-5.300283333,"2019-05",1,5.21368422060615
"260","20457","1-09 06:00:00","2016-05-09 06:00:00",72.2569,-5.2985,54947,"SA03","2016-05",1,"2019-05-09 06:00:00",72.22351667,-5.29095,"2019-05",1,3.79460588663604
"262","20558","1-09 06:00:00","2016-05-09 06:00:00",72.2569,-5.2985,54933,"SA03","2016-05",1,"2019-05-09 06:00:00",72.22351667,-5.29095,"2019-05",1,3.79460588663604
"263","20572","1-09 07:00:00","2016-05-09 07:00:00",72.212,-5.3689,54904,"SA06","2016-05",1,"2019-05-09 07:00:00",72.21456667,-5.288783333,"2019-05",1,8.9230829931898
"264","20586","1-09 07:00:00","2016-05-09 07:00:00",72.198,-5.3504,25546,"SA05","2016-05",1,"2019-05-09 07:00:00",72.21456667,-5.288783333,"2019-05",1,7.10067356859737
"274","20752","1-09 07:00:00","2016-05-09 07:00:00",72.24754,-5.30114,13577,"SAUWM01","2016-05",1,"2019-05-09 07:00:00",72.21456667,-5.288783333,"2019-05",1,3.90518654286215
"276","20789","1-09 08:00:00","2016-05-09 08:00:00",72.198,-5.3504,25546,"SA05","2016-05",1,"2019-05-09 08:00:00",72.2181,-5.29465,"2019-05",1,6.59383248341469
"278","20812","1-09 08:00:00","2016-05-09 08:00:00",72.24754,-5.30114,54931,"SAUWM01","2016-05",1,"2019-05-09 08:00:00",72.2181,-5.29465,"2019-05",1,3.34226372239351
"280","20848","1-09 08:00:00","2016-05-09 08:00:00",72.212,-5.3689,12962,"SA06","2016-05",1,"2019-05-09 08:00:00",72.2181,-5.29465,"2019-05",1,8.29307908952662
"284","20980","1-09 09:00:00","2016-05-09 09:00:00",72.198,-5.3504,25546,"SA05","2016-05",1,"2019-05-09 09:00:00",72.21835,-5.29895,"2019-05",1,6.15553387777166
"287","21036","1-09 09:00:00","2016-05-09 09:00:00",72.212,-5.3689,12962,"SA06","2016-05",1,"2019-05-09 09:00:00",72.21835,-5.29895,"2019-05",1,7.8185415812652
"294","21137","1-09 10:00:00","2016-05-09 10:00:00",72.198,-5.3504,25546,"SA05","2016-05",1,"2019-05-09 10:00:00",72.21525,-5.29805,"2019-05",1,6.13321205416617
"296","21140","1-09 10:00:00","2016-05-09 10:00:00",72.198,-5.3504,54899,"SA05","2016-05",1,"2019-05-09 10:00:00",72.21525,-5.29805,"2019-05",1,6.13321205416617
"298","21164","1-09 10:00:00","2016-05-09 10:00:00",72.2636,-5.3327,54834,"SA11","2016-05",1,"2019-05-09 10:00:00",72.21525,-5.29805,"2019-05",1,6.60292888055434
"299","21178","1-09 10:00:00","2016-05-09 10:00:00",72.2636,-5.3327,54832,"SA11","2016-05",1,"2019-05-09 10:00:00",72.21525,-5.29805,"2019-05",1,6.60292888055434
"300","21188","1-09 10:00:00","2016-05-09 10:00:00",72.212,-5.3689,54904,"SA06","2016-05",1,"2019-05-09 10:00:00",72.21525,-5.29805,"2019-05",1,7.89520809161072
"305","21224","1-09 10:00:00","2016-05-09 10:00:00",72.198,-5.3504,12966,"SA05","2016-05",1,"2019-05-09 10:00:00",72.21525,-5.29805,"2019-05",1,6.13321205416617
"324","21374","1-09 11:00:00","2016-05-09 11:00:00",72.2636,-5.3327,54834,"SA11","2016-05",1,"2019-05-09 11:00:00",72.17915,-5.340883333,"2019-05",1,9.40440452661418
"325","21397","1-09 11:00:00","2016-05-09 11:00:00",72.212,-5.3689,25545,"SA06","2016-05",1,"2019-05-09 11:00:00",72.17915,-5.340883333,"2019-05",1,4.79405584681794
"328","21430","1-09 11:00:00","2016-05-09 11:00:00",72.198,-5.3504,12966,"SA05","2016-05",1,"2019-05-09 11:00:00",72.17915,-5.340883333,"2019-05",1,2.34248973161348
"331","21487","1-09 11:00:00","2016-05-09 11:00:00",72.212,-5.3689,12962,"SA06","2016-05",1,"2019-05-09 11:00:00",72.17915,-5.340883333,"2019-05",1,4.79405584681794
"339","21561","1-09 12:00:00","2016-05-09 12:00:00",72.198,-5.3504,25546,"SA05","2016-05",1,"2019-05-09 12:00:00",72.07953333,-5.402916667,"2019-05",1,14.3723455205454
"341","21575","1-09 12:00:00","2016-05-09 12:00:00",72.212,-5.3689,54899,"SA06","2016-05",1,"2019-05-09 12:00:00",72.07953333,-5.402916667,"2019-05",1,15.1615160422799
"353","21683","1-09 13:00:00","2016-05-09 13:00:00",71.8228,-5.4644,54890,"PB26","2016-05",1,"2019-05-09 13:00:00",71.98136667,-5.46395,"2019-05",1,17.5714229971453
"355","21687","1-09 13:00:00","2016-05-09 13:00:00",71.8228,-5.4644,54914,"PB26","2016-05",1,"2019-05-09 13:00:00",71.98136667,-5.46395,"2019-05",1,17.5714229971453
"356","21689","1-09 13:00:00","2016-05-09 13:00:00",71.8228,-5.4644,19523,"PB26","2016-05",1,"2019-05-09 13:00:00",71.98136667,-5.46395,"2019-05",1,17.5714229971453
"358","21695","1-09 13:00:00","2016-05-09 13:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-09 13:00:00",71.98136667,-5.46395,"2019-05",1,17.5714229971453
"362","21702","1-09 13:00:00","2016-05-09 13:00:00",71.8228,-5.4644,54846,"PB26","2016-05",1,"2019-05-09 13:00:00",71.98136667,-5.46395,"2019-05",1,17.5714229971453
"363","21703","1-09 13:00:00","2016-05-09 13:00:00",71.8228,-5.4644,59959,"PB26","2016-05",1,"2019-05-09 13:00:00",71.98136667,-5.46395,"2019-05",1,17.5714229971453
"378","21765","1-09 14:00:00","2016-05-09 14:00:00",71.8228,-5.4644,54914,"PB26","2016-05",1,"2019-05-09 14:00:00",71.88515,-5.530066667,"2019-05",1,10.0582301819205
"379","21769","1-09 14:00:00","2016-05-09 14:00:00",71.8228,-5.4644,54846,"PB26","2016-05",1,"2019-05-09 14:00:00",71.88515,-5.530066667,"2019-05",1,10.0582301819205
"380","21779","1-09 14:00:00","2016-05-09 14:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-09 14:00:00",71.88515,-5.530066667,"2019-05",1,10.0582301819205
"388","21829","1-09 14:00:00","2016-05-09 14:00:00",71.8228,-5.4644,59957,"PB26","2016-05",1,"2019-05-09 14:00:00",71.88515,-5.530066667,"2019-05",1,10.0582301819205
"393","21871","1-09 15:00:00","2016-05-09 15:00:00",71.8228,-5.4644,19523,"PB26","2016-05",1,"2019-05-09 15:00:00",71.79538333,-5.599,"2019-05",1,15.2884463361036
"396","23050","1-10 03:00:00","2016-05-10 03:00:00",71.379,-6.6549,59929,"EG04","2016-05",1,"2019-05-10 03:00:00",71.30193333,-6.618683333,"2019-05",1,9.4271142813023
"397","23064","1-10 03:00:00","2016-05-10 03:00:00",71.3402,-6.6345,54831,"EG08","2016-05",1,"2019-05-10 03:00:00",71.30193333,-6.618683333,"2019-05",1,4.58307207773827
"399","23080","1-10 03:00:00","2016-05-10 03:00:00",71.3475,-6.6524,54836,"EG01","2016-05",1,"2019-05-10 03:00:00",71.30193333,-6.618683333,"2019-05",1,6.28281028105764
"407","23165","1-10 03:00:00","2016-05-10 03:00:00",71.3402,-6.6345,59996,"EG08","2016-05",1,"2019-05-10 03:00:00",71.30193333,-6.618683333,"2019-05",1,4.58307207773827
"417","23288","1-10 04:00:00","2016-05-10 04:00:00",71.3402,-6.6345,54831,"EG08","2016-05",1,"2019-05-10 04:00:00",71.2942,-6.612133333,"2019-05",1,5.66321696108103
"418","23296","1-10 04:00:00","2016-05-10 04:00:00",71.3402,-6.6345,59996,"EG08","2016-05",1,"2019-05-10 04:00:00",71.2942,-6.612133333,"2019-05",1,5.66321696108103
"419","23297","1-10 04:00:00","2016-05-10 04:00:00",71.3475,-6.6524,54836,"EG01","2016-05",1,"2019-05-10 04:00:00",71.2942,-6.612133333,"2019-05",1,7.4045443623769
"421","23300","1-10 04:00:00","2016-05-10 04:00:00",71.3402,-6.6345,54869,"EG08","2016-05",1,"2019-05-10 04:00:00",71.2942,-6.612133333,"2019-05",1,5.66321696108103
"443","23451","1-10 05:00:00","2016-05-10 05:00:00",71.3402,-6.6345,54872,"EG08","2016-05",1,"2019-05-10 05:00:00",71.29403333,-6.608083333,"2019-05",1,5.89138278454053
"445","23470","1-10 05:00:00","2016-05-10 05:00:00",71.3402,-6.6345,59996,"EG08","2016-05",1,"2019-05-10 05:00:00",71.29403333,-6.608083333,"2019-05",1,5.89138278454053
"449","23496","1-10 05:00:00","2016-05-10 05:00:00",71.3402,-6.6345,54869,"EG08","2016-05",1,"2019-05-10 05:00:00",71.29403333,-6.608083333,"2019-05",1,5.89138278454053
"502","23756","1-10 05:00:00","2016-05-10 05:00:00",71.3402,-6.6345,59987,"EG08","2016-05",1,"2019-05-10 05:00:00",71.29403333,-6.608083333,"2019-05",1,5.89138278454053
"504","23771","1-10 06:00:00","2016-05-10 06:00:00",71.3402,-6.6345,54872,"EG08","2016-05",1,"2019-05-10 06:00:00",71.29671667,-6.6062,"2019-05",1,5.74839668947206
"505","23772","1-10 06:00:00","2016-05-10 06:00:00",71.3402,-6.6345,59984,"EG08","2016-05",1,"2019-05-10 06:00:00",71.29671667,-6.6062,"2019-05",1,5.74839668947206
"507","23783","1-10 06:00:00","2016-05-10 06:00:00",71.3402,-6.6345,54869,"EG08","2016-05",1,"2019-05-10 06:00:00",71.29671667,-6.6062,"2019-05",1,5.74839668947206
"508","23784","1-10 06:00:00","2016-05-10 06:00:00",71.3402,-6.6345,59996,"EG08","2016-05",1,"2019-05-10 06:00:00",71.29671667,-6.6062,"2019-05",1,5.74839668947206
"575","24037","1-10 07:00:00","2016-05-10 07:00:00",71.3402,-6.6345,59996,"EG08","2016-05",1,"2019-05-10 07:00:00",71.30046667,-6.599833333,"2019-05",1,5.84777221067577
"576","24040","1-10 07:00:00","2016-05-10 07:00:00",71.3402,-6.6345,54872,"EG08","2016-05",1,"2019-05-10 07:00:00",71.30046667,-6.599833333,"2019-05",1,5.84777221067577
"583","24070","1-10 07:00:00","2016-05-10 07:00:00",71.3402,-6.6345,59984,"EG08","2016-05",1,"2019-05-10 07:00:00",71.30046667,-6.599833333,"2019-05",1,5.84777221067577
"587","24092","1-10 07:00:00","2016-05-10 07:00:00",71.3402,-6.6345,54869,"EG08","2016-05",1,"2019-05-10 07:00:00",71.30046667,-6.599833333,"2019-05",1,5.84777221067577
"659","24320","1-10 08:00:00","2016-05-10 08:00:00",71.3402,-6.6345,59984,"EG08","2016-05",1,"2019-05-10 08:00:00",71.30365,-6.593883333,"2019-05",1,6.06450423218738
"660","24324","1-10 08:00:00","2016-05-10 08:00:00",71.3402,-6.6345,54872,"EG08","2016-05",1,"2019-05-10 08:00:00",71.30365,-6.593883333,"2019-05",1,6.06450423218738
"672","24404","1-10 08:00:00","2016-05-10 08:00:00",71.3402,-6.6345,59996,"EG08","2016-05",1,"2019-05-10 08:00:00",71.30365,-6.593883333,"2019-05",1,6.06450423218738
"699","24539","1-10 09:00:00","2016-05-10 09:00:00",71.3402,-6.6345,54872,"EG08","2016-05",1,"2019-05-10 09:00:00",71.31248333,-6.631466667,"2019-05",1,3.08329910496348
"700","24542","1-10 09:00:00","2016-05-10 09:00:00",71.3402,-6.6345,59984,"EG08","2016-05",1,"2019-05-10 09:00:00",71.31248333,-6.631466667,"2019-05",1,3.08329910496348
"727","24772","1-10 10:00:00","2016-05-10 10:00:00",71.3402,-6.6345,54836,"EG08","2016-05",1,"2019-05-10 10:00:00",71.28606667,-6.646966667,"2019-05",1,6.14443838664941
"728","24782","1-10 10:00:00","2016-05-10 10:00:00",71.3402,-6.6345,54831,"EG08","2016-05",1,"2019-05-10 10:00:00",71.28606667,-6.646966667,"2019-05",1,6.14443838664941
"732","24833","1-10 10:00:00","2016-05-10 10:00:00",71.3402,-6.6345,59996,"EG08","2016-05",1,"2019-05-10 10:00:00",71.28606667,-6.646966667,"2019-05",1,6.14443838664941
"745","24973","1-10 11:00:00","2016-05-10 11:00:00",71.3402,-6.6345,54836,"EG08","2016-05",1,"2019-05-10 11:00:00",71.30451667,-6.6431,"2019-05",1,4.06009769659742
"746","24976","1-10 11:00:00","2016-05-10 11:00:00",71.3402,-6.6345,59984,"EG08","2016-05",1,"2019-05-10 11:00:00",71.30451667,-6.6431,"2019-05",1,4.06009769659742
"748","25018","1-10 11:00:00","2016-05-10 11:00:00",71.3402,-6.6345,59941,"EG08","2016-05",1,"2019-05-10 11:00:00",71.30451667,-6.6431,"2019-05",1,4.06009769659742
"759","25148","1-10 12:00:00","2016-05-10 12:00:00",71.379,-6.6549,59930,"EG04","2016-05",1,"2019-05-10 12:00:00",71.2895,-6.6417,"2019-05",1,10.0045961782344
"763","25331","1-10 13:00:00","2016-05-10 13:00:00",71.3402,-6.6345,54836,"EG08","2016-05",1,"2019-05-10 13:00:00",71.28576667,-6.641983333,"2019-05",1,6.0762419250348
"767","25379","1-10 13:00:00","2016-05-10 13:00:00",71.3402,-6.6345,59941,"EG08","2016-05",1,"2019-05-10 13:00:00",71.28576667,-6.641983333,"2019-05",1,6.0762419250348
"773","25454","1-10 14:00:00","2016-05-10 14:00:00",71.3402,-6.6345,54833,"EG08","2016-05",1,"2019-05-10 14:00:00",71.30255,-6.64235,"2019-05",1,4.25380475486795
"775","26223","1-10 22:00:00","2016-05-10 22:00:00",72.18855,-7.1407,54937,"SS04","2016-05",1,"2019-05-10 22:00:00",72.07208333,-7.069183333,"2019-05",1,15.1294622746629
"777","26225","1-10 22:00:00","2016-05-10 22:00:00",72.18855,-7.1407,54934,"SS04","2016-05",1,"2019-05-10 22:00:00",72.07208333,-7.069183333,"2019-05",1,15.1294622746629
"778","26227","1-10 22:00:00","2016-05-10 22:00:00",72.18855,-7.1407,54903,"SS04","2016-05",1,"2019-05-10 22:00:00",72.07208333,-7.069183333,"2019-05",1,15.1294622746629
"784","26235","1-10 22:00:00","2016-05-10 22:00:00",72.18855,-7.1407,54878,"SS04","2016-05",1,"2019-05-10 22:00:00",72.07208333,-7.069183333,"2019-05",1,15.1294622746629
"785","26236","1-10 22:00:00","2016-05-10 22:00:00",72.18855,-7.1407,54853,"SS04","2016-05",1,"2019-05-10 22:00:00",72.07208333,-7.069183333,"2019-05",1,15.1294622746629
"787","26238","1-10 22:00:00","2016-05-10 22:00:00",72.18855,-7.1407,19517,"SS04","2016-05",1,"2019-05-10 22:00:00",72.07208333,-7.069183333,"2019-05",1,15.1294622746629
"888","26379","1-10 23:00:00","2016-05-10 23:00:00",72.18855,-7.1407,54941,"SS04","2016-05",1,"2019-05-10 23:00:00",72.16486667,-7.121916667,"2019-05",1,3.34897684472639
"890","26382","1-10 23:00:00","2016-05-10 23:00:00",72.18855,-7.1407,54853,"SS04","2016-05",1,"2019-05-10 23:00:00",72.16486667,-7.121916667,"2019-05",1,3.34897684472639
"891","26384","1-10 23:00:00","2016-05-10 23:00:00",72.18855,-7.1407,54878,"SS04","2016-05",1,"2019-05-10 23:00:00",72.16486667,-7.121916667,"2019-05",1,3.34897684472639
"892","26385","1-10 23:00:00","2016-05-10 23:00:00",72.18855,-7.1407,54903,"SS04","2016-05",1,"2019-05-10 23:00:00",72.16486667,-7.121916667,"2019-05",1,3.34897684472639
"893","26386","1-10 23:00:00","2016-05-10 23:00:00",72.18855,-7.1407,54937,"SS04","2016-05",1,"2019-05-10 23:00:00",72.16486667,-7.121916667,"2019-05",1,3.34897684472639
"894","26388","1-10 23:00:00","2016-05-10 23:00:00",72.18855,-7.1407,54934,"SS04","2016-05",1,"2019-05-10 23:00:00",72.16486667,-7.121916667,"2019-05",1,3.34897684472639
"903","26401","1-10 23:00:00","2016-05-10 23:00:00",72.18855,-7.1407,54906,"SS04","2016-05",1,"2019-05-10 23:00:00",72.16486667,-7.121916667,"2019-05",1,3.34897684472639
"905","26403","1-10 23:00:00","2016-05-10 23:00:00",72.18855,-7.1407,19517,"SS04","2016-05",1,"2019-05-10 23:00:00",72.16486667,-7.121916667,"2019-05",1,3.34897684472639
"909","26408","1-10 23:00:00","2016-05-10 23:00:00",72.18855,-7.1407,19515,"SS04","2016-05",1,"2019-05-10 23:00:00",72.16486667,-7.121916667,"2019-05",1,3.34897684472639
"986","26517","1-11 00:00:00","2016-05-11 00:00:00",72.18855,-7.1407,19515,"SS04","2016-05",1,"2019-05-11 00:00:00",72.25201667,-7.1702,"2019-05",1,7.74112500652093
"987","26518","1-11 00:00:00","2016-05-11 00:00:00",72.18855,-7.1407,54903,"SS04","2016-05",1,"2019-05-11 00:00:00",72.25201667,-7.1702,"2019-05",1,7.74112500652093
"988","26519","1-11 00:00:00","2016-05-11 00:00:00",72.18855,-7.1407,54934,"SS04","2016-05",1,"2019-05-11 00:00:00",72.25201667,-7.1702,"2019-05",1,7.74112500652093
"990","26521","1-11 00:00:00","2016-05-11 00:00:00",72.18855,-7.1407,54898,"SS04","2016-05",1,"2019-05-11 00:00:00",72.25201667,-7.1702,"2019-05",1,7.74112500652093
"991","26522","1-11 00:00:00","2016-05-11 00:00:00",72.18855,-7.1407,54941,"SS04","2016-05",1,"2019-05-11 00:00:00",72.25201667,-7.1702,"2019-05",1,7.74112500652093
"992","26523","1-11 00:00:00","2016-05-11 00:00:00",72.18855,-7.1407,54937,"SS04","2016-05",1,"2019-05-11 00:00:00",72.25201667,-7.1702,"2019-05",1,7.74112500652093
"993","26524","1-11 00:00:00","2016-05-11 00:00:00",72.18855,-7.1407,54878,"SS04","2016-05",1,"2019-05-11 00:00:00",72.25201667,-7.1702,"2019-05",1,7.74112500652093
"1005","26539","1-11 00:00:00","2016-05-11 00:00:00",72.18855,-7.1407,54853,"SS04","2016-05",1,"2019-05-11 00:00:00",72.25201667,-7.1702,"2019-05",1,7.74112500652093
"1008","26545","1-11 00:00:00","2016-05-11 00:00:00",72.1459,-7.1479,54900,"SS03","2016-05",1,"2019-05-11 00:00:00",72.25201667,-7.1702,"2019-05",1,11.980762760616
"1035","26576","1-11 00:00:00","2016-05-11 00:00:00",72.18855,-7.1407,19517,"SS04","2016-05",1,"2019-05-11 00:00:00",72.25201667,-7.1702,"2019-05",1,7.74112500652093
"1086","26644","1-11 00:00:00","2016-05-11 00:00:00",72.18855,-7.1407,54906,"SS04","2016-05",1,"2019-05-11 00:00:00",72.25201667,-7.1702,"2019-05",1,7.74112500652093
"1140",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1347","26917","1-13 08:00:00","2016-05-13 08:00:00",72.18855,-7.1407,54856,"SS04","2016-05",1,"2019-05-13 08:00:00",72.29075,-7.178233333,"2019-05",1,12.0365931022515
"1348","26919","1-13 08:00:00","2016-05-13 08:00:00",72.18855,-7.1407,54903,"SS04","2016-05",1,"2019-05-13 08:00:00",72.29075,-7.178233333,"2019-05",1,12.0365931022515
"1349","26920","1-13 08:00:00","2016-05-13 08:00:00",72.18855,-7.1407,54946,"SS04","2016-05",1,"2019-05-13 08:00:00",72.29075,-7.178233333,"2019-05",1,12.0365931022515
"1350","26921","1-13 08:00:00","2016-05-13 08:00:00",72.18855,-7.1407,54900,"SS04","2016-05",1,"2019-05-13 08:00:00",72.29075,-7.178233333,"2019-05",1,12.0365931022515
"1355","26929","1-13 08:00:00","2016-05-13 08:00:00",72.18855,-7.1407,54878,"SS04","2016-05",1,"2019-05-13 08:00:00",72.29075,-7.178233333,"2019-05",1,12.0365931022515
"1374","26978","1-13 08:00:00","2016-05-13 08:00:00",72.18855,-7.1407,19517,"SS04","2016-05",1,"2019-05-13 08:00:00",72.29075,-7.178233333,"2019-05",1,12.0365931022515
"1413","27080","1-13 09:00:00","2016-05-13 09:00:00",72.18855,-7.1407,54856,"SS04","2016-05",1,"2019-05-13 09:00:00",72.19745,-7.114383333,"2019-05",1,3.09010862963032
"1414","27084","1-13 09:00:00","2016-05-13 09:00:00",72.18855,-7.1407,54946,"SS04","2016-05",1,"2019-05-13 09:00:00",72.19745,-7.114383333,"2019-05",1,3.09010862963032
"1415","27087","1-13 09:00:00","2016-05-13 09:00:00",72.18855,-7.1407,54898,"SS04","2016-05",1,"2019-05-13 09:00:00",72.19745,-7.114383333,"2019-05",1,3.09010862963032
"1419","27093","1-13 09:00:00","2016-05-13 09:00:00",72.18855,-7.1407,54900,"SS04","2016-05",1,"2019-05-13 09:00:00",72.19745,-7.114383333,"2019-05",1,3.09010862963032
"1422","27101","1-13 09:00:00","2016-05-13 09:00:00",72.18855,-7.1407,54934,"SS04","2016-05",1,"2019-05-13 09:00:00",72.19745,-7.114383333,"2019-05",1,3.09010862963032
