"","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"901","1-05 03:00:00","2014-09-05 03:00:00",71.8329,-5.445,25538,"PB4G02","2014-09",1,"2014-06-05 03:00:00",71.826,-5.422,"2014-06",1,2.67209250365746
"903","1-05 03:00:00","2014-09-05 03:00:00",71.8294,-5.4406,25539,"PB17","2014-09",1,"2014-06-05 03:00:00",71.826,-5.422,"2014-06",1,2.1045462939098
"937","1-05 05:00:00","2014-09-05 05:00:00",71.8294,-5.4406,25539,"PB17","2014-09",1,"2014-06-05 05:00:00",71.82533,-5.422,"2014-06",1,2.11909894194763
"957","1-05 05:00:00","2014-09-05 05:00:00",71.8329,-5.445,25538,"PB4G02","2014-09",1,"2014-06-05 05:00:00",71.82533,-5.422,"2014-06",1,2.69427924190285
"981","1-05 07:00:00","2014-09-05 07:00:00",71.8329,-5.445,25538,"PB4G02","2014-09",1,"2014-06-05 07:00:00",71.825665,-5.42200000009274,"2014-06",1,2.68295195851163
"1027","1-05 09:00:00","2014-09-05 09:00:00",71.8294,-5.4406,25538,"PB17","2014-09",1,"2014-06-05 09:00:00",71.826,-5.422,"2014-06",1,2.1045462939098
"1067","1-05 09:00:00","2014-09-05 09:00:00",71.8228,-5.4644,25539,"PB26","2014-09",1,"2014-06-05 09:00:00",71.826,-5.422,"2014-06",1,4.73324921086169
"1121","1-05 13:00:00","2014-09-05 13:00:00",71.8228,-5.4644,25538,"PB26","2014-09",1,"2014-06-05 13:00:00",71.82533,-5.42133,"2014-06",1,4.80272114243717
"1123","1-05 13:00:00","2014-09-05 13:00:00",71.8228,-5.4644,25541,"PB26","2014-09",1,"2014-06-05 13:00:00",71.82533,-5.42133,"2014-06",1,4.80272114243717
"1213","1-06 03:00:00","2014-09-06 03:00:00",71.8329,-5.445,25538,"PB4G02","2014-09",1,"2014-06-06 03:00:00",71.82533,-5.422,"2014-06",1,2.69427924190285
"1251","1-06 05:00:00","2014-09-06 05:00:00",71.8329,-5.445,25538,"PB4G02","2014-09",1,"2014-06-06 05:00:00",71.82533,-5.422,"2014-06",1,2.69427924190285
"1315","1-06 07:00:00","2014-09-06 07:00:00",71.8329,-5.445,25538,"PB4G02","2014-09",1,"2014-06-06 07:00:00",71.82533,-5.42133,"2014-06",1,2.76525343447479
"1341","1-06 09:00:00","2014-09-06 09:00:00",71.8228,-5.4644,25539,"PB26","2014-09",1,"2014-06-06 09:00:00",71.82533,-5.422,"2014-06",1,4.72826627167944
"1387","1-06 11:00:00","2014-09-06 11:00:00",71.8329,-5.445,25538,"PB4G02","2014-09",1,"2014-06-06 11:00:00",71.82467,-5.422,"2014-06",1,2.7179415116196
"1439","1-06 13:00:00","2014-09-06 13:00:00",71.8228,-5.4644,25541,"PB26","2014-09",1,"2014-06-06 13:00:00",71.88067,-5.49467,"2014-06",1,7.24404528631656
"1820","1-10 01:00:00","2014-09-10 01:00:00",72.2155,-5.5452,12958,"VB01","2014-09",1,"2014-06-10 01:00:00",72.1663349271444,-5.7003352736519,"2014-06",1,18.1081445568909
"1841","1-10 03:00:00","2014-09-10 03:00:00",72.241,-5.3056,27611,"SA02","2014-09",1,"2014-06-10 03:00:00",72.1783373773379,-5.45833535117941,"2014-06",1,18.3660787879953
"1861","1-10 03:00:00","2014-09-10 03:00:00",72.2116,-5.3686,12950,"SA06","2014-09",1,"2014-06-10 03:00:00",72.1783373773379,-5.45833535117941,"2014-06",1,10.6477475084006
"1863","1-10 03:00:00","2014-09-10 03:00:00",72.2116,-5.3686,25552,"SA06","2014-09",1,"2014-06-10 03:00:00",72.1783373773379,-5.45833535117941,"2014-06",1,10.6477475084006
"1932","1-10 05:00:00","2014-09-10 05:00:00",72.2116,-5.3686,12962,"SA06","2014-09",1,"2014-06-10 05:00:00",72.2123351403845,-5.3380003822011,"2014-06",1,3.40730831268334
"1936","1-10 05:00:00","2014-09-10 05:00:00",72.24754,-5.30114,27584,"SAUWM01","2014-09",1,"2014-06-10 05:00:00",72.2123351403845,-5.3380003822011,"2014-06",1,5.66245081324197
"1938","1-10 05:00:00","2014-09-10 05:00:00",72.241,-5.3056,27611,"SA02","2014-09",1,"2014-06-10 05:00:00",72.2123351403845,-5.3380003822011,"2014-06",1,4.80661863661565
"1966","1-10 07:00:00","2014-09-10 07:00:00",72.2116,-5.3686,25552,"SA06","2014-09",1,"2014-06-10 07:00:00",72.234,-5.334,"2014-06",1,4.58246501624898
"1972","1-10 07:00:00","2014-09-10 07:00:00",72.24754,-5.30114,13577,"SAUWM01","2014-09",1,"2014-06-10 07:00:00",72.234,-5.334,"2014-06",1,3.95385875625826
"2006","1-10 07:00:00","2014-09-10 07:00:00",72.241,-5.3056,27611,"SA02","2014-09",1,"2014-06-10 07:00:00",72.234,-5.334,"2014-06",1,3.25528884179002
"2078","1-10 09:00:00","2014-09-10 09:00:00",72.2116,-5.3686,25552,"SA06","2014-09",1,"2014-06-10 09:00:00",72.234,-5.334,"2014-06",1,4.58246501624898
"2100","1-10 09:00:00","2014-09-10 09:00:00",72.241,-5.3056,27584,"SA02","2014-09",1,"2014-06-10 09:00:00",72.234,-5.334,"2014-06",1,3.25528884179002
"2104","1-10 09:00:00","2014-09-10 09:00:00",72.2116,-5.3686,12962,"SA06","2014-09",1,"2014-06-10 09:00:00",72.234,-5.334,"2014-06",1,4.58246501624898
"2108","1-10 09:00:00","2014-09-10 09:00:00",72.241,-5.3056,27611,"SA02","2014-09",1,"2014-06-10 09:00:00",72.234,-5.334,"2014-06",1,3.25528884179002
"2188","1-10 11:00:00","2014-09-10 11:00:00",72.2116,-5.3686,12962,"SA06","2014-09",1,"2014-06-10 11:00:00",72.234,-5.334,"2014-06",1,4.58246501624898
"2192","1-10 11:00:00","2014-09-10 11:00:00",72.241,-5.3056,27584,"SA02","2014-09",1,"2014-06-10 11:00:00",72.234,-5.334,"2014-06",1,3.25528884179002
"2226","1-10 11:00:00","2014-09-10 11:00:00",72.24754,-5.30114,12952,"SAUWM01","2014-09",1,"2014-06-10 11:00:00",72.234,-5.334,"2014-06",1,3.95385875625826
"2288","1-10 11:00:00","2014-09-10 11:00:00",72.2116,-5.3686,25552,"SA06","2014-09",1,"2014-06-10 11:00:00",72.234,-5.334,"2014-06",1,4.58246501624898
"2334","1-10 15:00:00","2014-09-10 15:00:00",72.24754,-5.30114,27611,"SAUWM01","2014-09",1,"2014-06-10 15:00:00",72.234,-5.334,"2014-06",1,3.95385875625826
"2342","1-10 17:00:00","2014-09-10 17:00:00",72.241,-5.3056,27611,"SA02","2014-09",1,"2014-06-10 17:00:00",72.241666085739,-5.24500017336447,"2014-06",1,6.74634610460813
"2496","1-11 05:00:00","2014-09-11 05:00:00",72.2116,-5.3686,12962,"SA06","2014-09",1,"2014-06-11 05:00:00",72.27267,-5.22467,"2014-06",1,17.3935085161073
"2506","1-11 05:00:00","2014-09-11 05:00:00",72.241,-5.3056,27611,"SA02","2014-09",1,"2014-06-11 05:00:00",72.27267,-5.22467,"2014-06",1,9.66892170376869
"2542","1-11 07:00:00","2014-09-11 07:00:00",72.24754,-5.30114,25553,"SAUWM01","2014-09",1,"2014-06-11 07:00:00",72.24867,-5.31867,"2014-06",1,1.95544618602883
"2550","1-11 07:00:00","2014-09-11 07:00:00",72.2116,-5.3686,25552,"SA06","2014-09",1,"2014-06-11 07:00:00",72.24867,-5.31867,"2014-06",1,6.9119200253653
"2588","1-11 07:00:00","2014-09-11 07:00:00",72.241,-5.3056,27611,"SA02","2014-09",1,"2014-06-11 07:00:00",72.24867,-5.31867,"2014-06",1,1.68511962628563
"2634","1-11 09:00:00","2014-09-11 09:00:00",72.2116,-5.3686,25552,"SA06","2014-09",1,"2014-06-11 09:00:00",72.248,-5.31867,"2014-06",1,6.86803702229315
"2638","1-11 09:00:00","2014-09-11 09:00:00",72.2116,-5.3686,12966,"SA06","2014-09",1,"2014-06-11 09:00:00",72.248,-5.31867,"2014-06",1,6.86803702229315
"2656","1-11 09:00:00","2014-09-11 09:00:00",72.241,-5.3056,27611,"SA02","2014-09",1,"2014-06-11 09:00:00",72.248,-5.31867,"2014-06",1,1.64890027643746
"2670","1-11 09:00:00","2014-09-11 09:00:00",72.2116,-5.3686,25545,"SA06","2014-09",1,"2014-06-11 09:00:00",72.248,-5.31867,"2014-06",1,6.86803702229315
"2712","1-11 13:00:00","2014-09-11 13:00:00",72.2116,-5.3686,12962,"SA06","2014-09",1,"2014-06-11 13:00:00",72.248,-5.31867,"2014-06",1,6.86803702229315
"2714","1-11 13:00:00","2014-09-11 13:00:00",72.2116,-5.3686,25552,"SA06","2014-09",1,"2014-06-11 13:00:00",72.248,-5.31867,"2014-06",1,6.86803702229315
"2746","1-11 15:00:00","2014-09-11 15:00:00",72.24754,-5.30114,27611,"SAUWM01","2014-09",1,"2014-06-11 15:00:00",72.1726708480368,-5.36633967950721,"2014-06",1,11.0245374530443
"4727","1-23 01:00:00","2014-09-23 01:00:00",72.2116,-5.3686,25548,"SA06","2014-09",1,"2014-06-23 01:00:00",72.172,-5.50133,"2014-06",1,15.4133665238022
"4736","1-23 01:00:00","2014-09-23 01:00:00",72.2569,-5.2985,25544,"SA03","2014-09",1,"2014-06-23 01:00:00",72.2103407486181,-5.41000134899046,"2014-06",1,13.4422327168323
"4745","1-23 03:00:00","2014-09-23 03:00:00",72.24754,-5.30114,25544,"SAUWM01","2014-09",1,"2014-06-23 03:00:00",72.24867,-5.31867,"2014-06",1,1.95544618602883
"4747","1-23 03:00:00","2014-09-23 03:00:00",72.24754,-5.30114,13577,"SAUWM01","2014-09",1,"2014-06-23 03:00:00",72.24867,-5.31867,"2014-06",1,1.95544618602883
"4751","1-23 03:00:00","2014-09-23 03:00:00",72.2116,-5.3686,12964,"SA06","2014-09",1,"2014-06-23 03:00:00",72.24867,-5.31867,"2014-06",1,6.9119200253653
"4815","1-23 05:00:00","2014-09-23 05:00:00",72.24754,-5.30114,12950,"SAUWM01","2014-09",1,"2014-06-23 05:00:00",72.24867,-5.31867,"2014-06",1,1.95544618602883
"4817","1-23 05:00:00","2014-09-23 05:00:00",72.2116,-5.3686,25548,"SA06","2014-09",1,"2014-06-23 05:00:00",72.24867,-5.31867,"2014-06",1,6.9119200253653
"4831","1-23 07:00:00","2014-09-23 07:00:00",72.2116,-5.3686,25552,"SA06","2014-09",1,"2014-06-23 07:00:00",72.24867,-5.31867,"2014-06",1,6.9119200253653
"4851","1-23 07:00:00","2014-09-23 07:00:00",72.241,-5.3056,27611,"SA02","2014-09",1,"2014-06-23 07:00:00",72.24867,-5.31867,"2014-06",1,1.68511962628563
"4867","1-23 07:00:00","2014-09-23 07:00:00",72.2116,-5.3686,12962,"SA06","2014-09",1,"2014-06-23 07:00:00",72.24867,-5.31867,"2014-06",1,6.9119200253653
"4881","1-23 09:00:00","2014-09-23 09:00:00",72.2116,-5.3686,12962,"SA06","2014-09",1,"2014-06-23 09:00:00",72.24867,-5.31900000000176,"2014-06",1,6.88241341205841
"4887","1-23 09:00:00","2014-09-23 09:00:00",72.241,-5.3056,27611,"SA02","2014-09",1,"2014-06-23 09:00:00",72.24867,-5.31900000000176,"2014-06",1,1.71693721141986
"4895","1-23 09:00:00","2014-09-23 09:00:00",72.2116,-5.3686,25552,"SA06","2014-09",1,"2014-06-23 09:00:00",72.24867,-5.31900000000176,"2014-06",1,6.88241341205841
"4943","1-23 13:00:00","2014-09-23 13:00:00",72.2569,-5.2985,25544,"SA03","2014-09",1,"2014-06-23 13:00:00",72.1316833957259,-5.38934132528856,"2014-06",1,17.1718541525199
"4945","1-23 13:00:00","2014-09-23 13:00:00",72.2116,-5.3686,25552,"SA06","2014-09",1,"2014-06-23 13:00:00",72.1316833957259,-5.38934132528856,"2014-06",1,9.15310409414375
"4947","1-23 13:00:00","2014-09-23 13:00:00",72.24754,-5.30114,27611,"SAUWM01","2014-09",1,"2014-06-23 13:00:00",72.1316833957259,-5.38934132528856,"2014-06",1,16.164625027702
"4951","1-23 13:00:00","2014-09-23 13:00:00",72.2569,-5.2985,13577,"SA03","2014-09",1,"2014-06-23 13:00:00",72.1316833957259,-5.38934132528856,"2014-06",1,17.1718541525199
"4953","1-23 13:00:00","2014-09-23 13:00:00",72.2116,-5.3686,25545,"SA06","2014-09",1,"2014-06-23 13:00:00",72.1316833957259,-5.38934132528856,"2014-06",1,9.15310409414375
"4957","1-23 13:00:00","2014-09-23 13:00:00",72.2116,-5.3686,12962,"SA06","2014-09",1,"2014-06-23 13:00:00",72.1316833957259,-5.38934132528856,"2014-06",1,9.15310409414375
"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21945","10-07 03:00:00","2018-06-07 03:00:00",72.43029,-5.25629,28660,"BL01","2018-06",10,"2017-09-07 03:00:00",72.455,-5.101066667,"2017-09",10,17.4951936702503
"22038","10-07 04:00:00","2018-06-07 04:00:00",72.43029,-5.25629,28662,"BL01","2018-06",10,"2017-09-07 04:00:00",72.41561667,-5.19735,"2017-09",10,6.75980089913654
"22243","10-07 05:00:00","2018-06-07 05:00:00",72.23027,-5.316745,54932,"SA02","2018-06",10,"2017-09-07 05:00:00",72.38378333,-5.3016,"2017-09",10,17.0990305210018
"22252","10-07 05:00:00","2018-06-07 05:00:00",72.43029,-5.25629,28662,"BL01","2018-06",10,"2017-09-07 05:00:00",72.38378333,-5.3016,"2017-09",10,7.21223011504976
"22264","10-07 05:00:00","2018-06-07 05:00:00",72.43029,-5.25629,28672,"BL01","2018-06",10,"2017-09-07 05:00:00",72.38378333,-5.3016,"2017-09",10,7.21223011504976
"22419","10-07 06:00:00","2018-06-07 06:00:00",72.1980666667,-5.35026666667,54832,"SA05","2018-06",10,"2017-09-07 06:00:00",72.35966667,-5.40975,"2017-09",10,19.0948627710164
"22424","10-07 06:00:00","2018-06-07 06:00:00",72.23027,-5.316745,54931,"SA02","2018-06",10,"2017-09-07 06:00:00",72.35966667,-5.40975,"2017-09",10,17.687943771882
"22443","10-07 06:00:00","2018-06-07 06:00:00",72.43029,-5.25629,28674,"BL01","2018-06",10,"2017-09-07 06:00:00",72.35966667,-5.40975,"2017-09",10,18.7910922428185
"23970","10-07 12:00:00","2018-06-07 12:00:00",72.25,-6.075,144162,"GPS","2018-06",10,"2017-09-07 12:00:00",72.27151667,-6.015416667,"2017-09",10,7.04750514888821
"28276","10-11 01:00:00","2018-06-11 01:00:00",71.379,-6.6549,19516,"EG04","2018-06",10,"2017-09-11 01:00:00",71.54935,-6.66365,"2017-09",10,18.8605056706272
"28298","10-11 01:00:00","2018-06-11 01:00:00",71.4131,-6.5538,54927,"GCB09","2018-06",10,"2017-09-11 01:00:00",71.54935,-6.66365,"2017-09",10,19.4044891993067
"28431","10-11 02:00:00","2018-06-11 02:00:00",71.4131,-6.5538,54927,"GCB09","2018-06",10,"2017-09-11 02:00:00",71.4408,-6.626316667,"2017-09",10,8.6341533646179
"28477","10-11 02:00:00","2018-06-11 02:00:00",71.379,-6.6549,19516,"EG04","2018-06",10,"2017-09-11 02:00:00",71.4408,-6.626316667,"2017-09",10,7.53787739141661
"28643","10-11 03:00:00","2018-06-11 03:00:00",71.4131,-6.5538,54927,"GCB09","2018-06",10,"2017-09-11 03:00:00",71.35083333,-6.556533333,"2017-09",10,6.89289791092339
"28746","10-11 03:00:00","2018-06-11 03:00:00",71.379,-6.6549,19516,"EG04","2018-06",10,"2017-09-11 03:00:00",71.35083333,-6.556533333,"2017-09",10,11.384487157664
"28800","10-11 04:00:00","2018-06-11 04:00:00",71.379,-6.6549,59930,"EG04","2018-06",10,"2017-09-11 04:00:00",71.37125,-6.478383333,"2017-09",10,19.6684286165987
"28805","10-11 04:00:00","2018-06-11 04:00:00",71.4131,-6.5538,54927,"GCB09","2018-06",10,"2017-09-11 04:00:00",71.37125,-6.478383333,"2017-09",10,9.58676136380878
"29029","10-11 05:00:00","2018-06-11 05:00:00",71.4131,-6.5538,54927,"GCB09","2018-06",10,"2017-09-11 05:00:00",71.39485,-6.385466667,"2017-09",10,18.847197389465
"29263","10-11 06:00:00","2018-06-11 06:00:00",71.4131,-6.5538,54927,"GCB09","2018-06",10,"2017-09-11 06:00:00",71.42923333,-6.389833333,"2017-09",10,18.3397119432292
"33610","10-12 05:00:00","2018-06-12 05:00:00",72.0519,-5.6728,59976,"GCB03","2018-06",10,"2017-09-12 05:00:00",72.00351667,-5.678916667,"2017-09",10,5.40268121630101
"34812","10-12 12:00:00","2018-06-12 12:00:00",71.8228,-5.4644,54852,"PB26","2018-06",10,"2017-09-12 12:00:00",71.65103333,-5.497966667,"2017-09",10,19.3968655580166
"34836","10-12 12:00:00","2018-06-12 12:00:00",71.8228,-5.4644,28611,"PB26","2018-06",10,"2017-09-12 12:00:00",71.65103333,-5.497966667,"2017-09",10,19.3968655580166
"34982","10-12 12:00:00","2018-06-12 12:00:00",71.8228,-5.4644,54846,"PB26","2018-06",10,"2017-09-12 12:00:00",71.65103333,-5.497966667,"2017-09",10,19.3968655580166
"35088","10-12 13:00:00","2018-06-12 13:00:00",71.8228,-5.4644,54914,"PB26","2018-06",10,"2017-09-12 13:00:00",71.68386667,-5.393316667,"2017-09",10,17.31099793996
"35090","10-12 13:00:00","2018-06-12 13:00:00",71.8228,-5.4644,54852,"PB26","2018-06",10,"2017-09-12 13:00:00",71.68386667,-5.393316667,"2017-09",10,17.31099793996
"37469","10-13 03:00:00","2018-06-13 03:00:00",71.86852,-5.42705,54958,"PB14","2018-06",10,"2017-09-13 03:00:00",71.89316667,-5.2579,"2017-09",10,19.0268151818262
"37533","10-13 03:00:00","2018-06-13 03:00:00",71.8959,-5.4243,59993,"PB25","2018-06",10,"2017-09-13 03:00:00",71.89316667,-5.2579,"2017-09",10,18.5260410730401
"40353","10-13 18:00:00","2018-06-13 18:00:00",72.23027,-5.316745,54932,"SA02","2018-06",10,"2017-09-13 18:00:00",72.2742,-5.2274,"2017-09",10,11.0739567938636
"40379","10-13 18:00:00","2018-06-13 18:00:00",72.23027,-5.316745,19514,"SA02","2018-06",10,"2017-09-13 18:00:00",72.2742,-5.2274,"2017-09",10,11.0739567938636
"40382","10-13 18:00:00","2018-06-13 18:00:00",72.43029,-5.25629,28672,"BL01","2018-06",10,"2017-09-13 18:00:00",72.2742,-5.2274,"2017-09",10,17.5995245945231
"40510","10-13 19:00:00","2018-06-13 19:00:00",72.23027,-5.316745,54932,"SA02","2018-06",10,"2017-09-13 19:00:00",72.2149,-5.301016667,"2017-09",10,2.44293658991916
"40814","10-13 20:00:00","2018-06-13 20:00:00",72.23027,-5.316745,19514,"SA02","2018-06",10,"2017-09-13 20:00:00",72.21578333,-5.285716667,"2017-09",10,3.80906225823118
"40872","10-13 21:00:00","2018-06-13 21:00:00",72.23027,-5.316745,19514,"SA02","2018-06",10,"2017-09-13 21:00:00",72.21515,-5.2691,"2017-09",10,5.56231665967771
"40945","10-13 21:00:00","2018-06-13 21:00:00",72.23027,-5.316745,54932,"SA02","2018-06",10,"2017-09-13 21:00:00",72.21515,-5.2691,"2017-09",10,5.56231665967771
"41098","10-13 22:00:00","2018-06-13 22:00:00",72.23027,-5.316745,54932,"SA02","2018-06",10,"2017-09-13 22:00:00",72.21173333,-5.252583333,"2017-09",10,7.43211890776653
"41308","10-13 23:00:00","2018-06-13 23:00:00",72.23027,-5.316745,54932,"SA02","2018-06",10,"2017-09-13 23:00:00",72.20636667,-5.236966667,"2017-09",10,9.26771980763974
"41558","10-14 00:00:00","2018-06-14 00:00:00",72.23027,-5.316745,54932,"SA02","2018-06",10,"2017-09-14 00:00:00",72.20046667,-5.220933333,"2017-09",10,11.1656414288193
"41618","10-14 00:00:00","2018-06-14 00:00:00",72.23027,-5.316745,19514,"SA02","2018-06",10,"2017-09-14 00:00:00",72.20046667,-5.220933333,"2017-09",10,11.1656414288193
"41710","10-14 01:00:00","2018-06-14 01:00:00",72.23027,-5.316745,54932,"SA02","2018-06",10,"2017-09-14 01:00:00",72.19353333,-5.204183333,"2017-09",10,13.175435516329
"41809","10-14 01:00:00","2018-06-14 01:00:00",72.23027,-5.316745,19514,"SA02","2018-06",10,"2017-09-14 01:00:00",72.19353333,-5.204183333,"2017-09",10,13.175435516329
"41872","10-14 02:00:00","2018-06-14 02:00:00",72.23027,-5.316745,54932,"SA02","2018-06",10,"2017-09-14 02:00:00",72.22166667,-5.262883333,"2017-09",10,6.07121799064849
"42008","10-14 02:00:00","2018-06-14 02:00:00",72.1980666667,-5.35026666667,54913,"SA05","2018-06",10,"2017-09-14 02:00:00",72.22166667,-5.262883333,"2017-09",10,10.0730568614628
"42085","10-14 03:00:00","2018-06-14 03:00:00",72.23027,-5.316745,54919,"SA02","2018-06",10,"2017-09-14 03:00:00",72.20286667,-5.333816667,"2017-09",10,3.58289003698815
"42166","10-14 03:00:00","2018-06-14 03:00:00",72.23027,-5.316745,54925,"SA02","2018-06",10,"2017-09-14 03:00:00",72.20286667,-5.333816667,"2017-09",10,3.58289003698815
"42201","10-14 04:00:00","2018-06-14 04:00:00",72.23027,-5.316745,54922,"SA02","2018-06",10,"2017-09-14 04:00:00",72.23813333,-5.2991,"2017-09",10,2.14892427166961
"42223","10-14 04:00:00","2018-06-14 04:00:00",72.23027,-5.316745,54893,"SA02","2018-06",10,"2017-09-14 04:00:00",72.23813333,-5.2991,"2017-09",10,2.14892427166961
