"","monthyear","month","count","number_sharks","acoustic_date","BPV_date","count_tag","Boat_station_freq","year","stations","month2","standard2"
"34","2015-09-01","18","109","44","2015-09-01","2018-05",61,78,"2015",64,"09",3.75269918914155e-05
"35","2015-10-01","22","36","16","2015-10-09","2017-04",60,149,"2015",64,"10",1.26008064516129e-05
"36","2015-11-01","51","59","13","2015-11-01","2016-01",60,161,"2015",64,"11",2.06513216845878e-05
"37","2015-12-01","12","180","48","2015-12-04","2016-10",61,196,"2015",64,"12",6.19711792702274e-05
"38","2016-01-01","49","102","23","2016-01-06","2017-07",61,168,"2016",93,"01",2.41665387261675e-05
"39","2016-02-01","2","646","70","2016-02-06","2016-09",60,292,"2016",93,"02",0.000155605657686823
"40","2016-03-01","23","184","45","2016-03-03","2017-03",62,242,"2016",93,"03",4.28914026980557e-05
"41","2016-04-01","9","76","18","2016-04-01","2015-07",74,186,"2016",93,"04",1.48431469971532e-05
"42","2016-05-01","35","102","52","2016-05-02","2016-04",144,192,"2016",93,"05",1.02372143215015e-05
"43","2016-06-01","47","1","1","2016-06-01","2015-12",149,6,"2016",93,"06",9.69968984271759e-08
"1","2016-07-01","0","0","0","0","0",0,0,"0",0,"0",NA
"2","2016-08-01","0","0","0","0","0",0,0,"0",0,"0",NA
"3","2016-09-01","0","0","0","0","0",0,0,"0",0,"0",NA
"4","2016-10-01","0","0","0","0","0",0,0,"0",0,"0",NA
"5","2016-11-01","0","0","0","0","0",0,0,"0",0,"0",NA
"6","2016-12-01","0","0","0","0","0",0,0,"0",0,"0",NA
"7","2017-01-01","0","0","0","0","0",0,0,"0",0,"0",NA
"8","2017-02-01","0","0","0","0","0",0,0,"0",0,"0",NA
"9","2017-03-01","0","0","0","0","0",0,0,"0",0,"0",NA
"10","2017-04-01","0","0","0","0","0",0,0,"0",0,"0",NA
"11","2017-05-01","0","0","0","0","0",0,0,"0",0,"0",NA
"44","2017-06-01","44","162","45","2017-06-05","2017-02",106,227,"2017",89,"06",2.3080552839079e-05
"45","2017-07-01","3","235","57","2017-07-03","2018-10",106,289,"2017",89,"07",3.34810488715034e-05
"46","2017-08-01","26","220","62","2017-08-01","2018-09",104,187,"2017",89,"08",3.19467291196178e-05
"47","2017-09-01","10","100","47","2017-09-07","2018-06",103,121,"2017",89,"09",1.46622234264795e-05
"48","2017-10-01","54","99","25","2017-10-03","2015-09",99,172,"2017",89,"10",1.51020901292739e-05
"49","2017-11-01","46","121","24","2017-11-03","2013-04",96,190,"2017",89,"11",1.9034926100439e-05
"50","2017-12-01","25","88","25","2017-12-01","2013-05",92,299,"2017",89,"12",1.44454775149576e-05
"12","2018-01-01","0","0","0","0","0",0,0,"0",0,"0",NA
"51","2018-02-01","55","181","17","2018-02-15","2015-10",89,463,"2018",56,"02",4.88121127392603e-05
"52","2018-03-01","52","82","15","2018-03-24","2014-11",148,557,"2018",56,"03",1.32981483787935e-05
"53","2018-04-01","24","276","30","2018-04-01","2019-03",149,491,"2018",56,"04",4.44592212290848e-05
"54","2018-05-01","11","819","73","2018-05-07","2016-05",143,467,"2018",56,"05",0.000137463343108504
"55","2018-06-01","8","825","46","2018-06-01","2018-04",139,473,"2018",56,"06",0.000142455160295727
"13","2018-07-01","0","0","0","0","0",0,0,"0",0,"0",NA
"56","2018-08-01","20","34","14","2018-08-29","2017-09",131,50,"2018",56,"08",6.22940631559198e-06
"57","2018-09-01","29","119","36","2018-09-01","2019-02",129,289,"2018",56,"09",2.21409519046428e-05
"58","2018-10-01","19","123","40","2018-10-10","2018-03",122,185,"2018",56,"10",2.41982700007555e-05
"59","2018-11-01","41","101","14","2018-11-02","2013-08",116,272,"2018",56,"11",2.0897889189046e-05
"60","2018-12-01","5","110","24","2018-12-04","2015-05",112,289,"2018",56,"12",2.35729372394119e-05
"61","2019-01-01","32","265","60","2019-01-01","2018-07",110,173,"2019",56,"01",5.78218824186566e-05
"62","2019-02-01","14","63","16","2019-02-22","2014-07",94,111,"2019",56,"02",1.6086135895676e-05
"63","2019-03-01","50","239","27","2019-03-02","2015-08",73,401,"2019",56,"03",7.85803716095364e-05
"64","2019-04-01","30","203","41","2019-04-10","2019-01",7,370,"2019",56,"04",0.000696044546850998
"65","2019-05-01","38","210","27","2019-05-03","2017-08",0,228,"2019",56,"05",Inf
"66","2019-06-01","21","240","63","2019-06-07","2016-08",0,207,"2019",56,"06",Inf
"67","2019-07-01","15","284","44","2019-07-01","2018-12",0,171,"2019",56,"07",Inf
