"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"11138","440364","17-22 04:00:00","2016-08-22 04:00:00",71.8228,-5.4644,54849,"PB26","2016-08",17,"2019-06-22 04:00:00",71.80528333,-5.425,"2019-06",17,4.79634770636797
"11144","440386","17-22 04:00:00","2016-08-22 04:00:00",71.7323,-5.3181,54822,"PB28","2016-08",17,"2019-06-22 04:00:00",71.80528333,-5.425,"2019-06",17,14.388876879263
"11153","440402","17-22 05:00:00","2016-08-22 05:00:00",71.8414,-5.4308,54954,"PB16","2016-08",17,"2019-06-22 05:00:00",71.80526667,-5.424983333,"2019-06",17,4.05632216342995
"11154","440405","17-22 05:00:00","2016-08-22 05:00:00",71.8228,-5.4644,54846,"PB26","2016-08",17,"2019-06-22 05:00:00",71.80526667,-5.424983333,"2019-06",17,4.79879162139636
"11158","440420","17-22 05:00:00","2016-08-22 05:00:00",71.8228,-5.4644,54914,"PB26","2016-08",17,"2019-06-22 05:00:00",71.80526667,-5.424983333,"2019-06",17,4.79879162139636
"11170","440504","17-22 06:00:00","2016-08-22 06:00:00",71.8228,-5.4644,54915,"PB26","2016-08",17,"2019-06-22 06:00:00",71.80543333,-5.424783333,"2019-06",17,4.81174089542089
"11175","440572","17-22 07:00:00","2016-08-22 07:00:00",71.8228,-5.4644,54914,"PB26","2016-08",17,"2019-06-22 07:00:00",71.80523333,-5.424933333,"2019-06",17,4.8053770493295
"11177","440594","17-22 07:00:00","2016-08-22 07:00:00",71.8228,-5.4644,54846,"PB26","2016-08",17,"2019-06-22 07:00:00",71.80523333,-5.424933333,"2019-06",17,4.8053770493295
"11180","440611","17-22 07:00:00","2016-08-22 07:00:00",71.8228,-5.4644,54852,"PB26","2016-08",17,"2019-06-22 07:00:00",71.80523333,-5.424933333,"2019-06",17,4.8053770493295
"11183","440639","17-22 08:00:00","2016-08-22 08:00:00",71.8228,-5.4644,54846,"PB26","2016-08",17,"2019-06-22 08:00:00",71.80558333,-5.42475,"2019-06",17,4.80852242214346
"11188","440668","17-22 09:00:00","2016-08-22 09:00:00",71.8228,-5.4644,54846,"PB26","2016-08",17,"2019-06-22 09:00:00",71.80525,-5.424966667,"2019-06",17,4.80123606647832
"11190","440722","17-22 10:00:00","2016-08-22 10:00:00",71.8228,-5.4644,54852,"PB26","2016-08",17,"2019-06-22 10:00:00",71.80528333,-5.424866667,"2019-06",17,4.80992422580223
"11191","440724","17-22 10:00:00","2016-08-22 10:00:00",71.8228,-5.4644,54846,"PB26","2016-08",17,"2019-06-22 10:00:00",71.80528333,-5.424866667,"2019-06",17,4.80992422580223
"11198","440763","17-22 11:00:00","2016-08-22 11:00:00",71.8228,-5.4644,54852,"PB26","2016-08",17,"2019-06-22 11:00:00",71.8055,-5.42475,"2019-06",17,4.81219387323003
"11200","440771","17-22 11:00:00","2016-08-22 11:00:00",71.8228,-5.4644,54846,"PB26","2016-08",17,"2019-06-22 11:00:00",71.8055,-5.42475,"2019-06",17,4.81219387323003
"11205","440829","17-22 12:00:00","2016-08-22 12:00:00",71.8228,-5.4644,25539,"PB26","2016-08",17,"2019-06-22 12:00:00",71.8051,-5.42515,"2019-06",17,4.78936753583494
"11206","440835","17-22 12:00:00","2016-08-22 12:00:00",71.8228,-5.4644,54915,"PB26","2016-08",17,"2019-06-22 12:00:00",71.8051,-5.42515,"2019-06",17,4.78936753583494
"11208","440872","17-22 12:00:00","2016-08-22 12:00:00",71.8228,-5.4644,19523,"PB26","2016-08",17,"2019-06-22 12:00:00",71.8051,-5.42515,"2019-06",17,4.78936753583494
"11209","440877","17-22 12:00:00","2016-08-22 12:00:00",71.8414,-5.4308,54959,"PB16","2016-08",17,"2019-06-22 12:00:00",71.8051,-5.42515,"2019-06",17,4.07164906822369
"11210","440885","17-22 13:00:00","2016-08-22 13:00:00",71.8228,-5.4644,54852,"PB26","2016-08",17,"2019-06-22 13:00:00",71.80533333,-5.424933333,"2019-06",17,4.80089845984759
"11211","440887","17-22 13:00:00","2016-08-22 13:00:00",71.8228,-5.4644,54915,"PB26","2016-08",17,"2019-06-22 13:00:00",71.80533333,-5.424933333,"2019-06",17,4.80089845984759
"11212","440888","17-22 13:00:00","2016-08-22 13:00:00",71.8228,-5.4644,19523,"PB26","2016-08",17,"2019-06-22 13:00:00",71.80533333,-5.424933333,"2019-06",17,4.80089845984759
"11220","440920","17-22 13:00:00","2016-08-22 13:00:00",71.8294,-5.4406,54961,"PB17","2016-08",17,"2019-06-22 13:00:00",71.80533333,-5.424933333,"2019-06",17,3.18664987552611
"11222","440931","17-22 13:00:00","2016-08-22 13:00:00",71.8228,-5.4644,54846,"PB26","2016-08",17,"2019-06-22 13:00:00",71.80533333,-5.424933333,"2019-06",17,4.80089845984759
"11223","440932","17-22 13:00:00","2016-08-22 13:00:00",71.7498,-5.3956,25543,"PB27","2016-08",17,"2019-06-22 13:00:00",71.80533333,-5.424933333,"2019-06",17,6.96701646634582
"11225","440940","17-22 13:00:00","2016-08-22 13:00:00",71.8228,-5.4644,19524,"PB26","2016-08",17,"2019-06-22 13:00:00",71.80533333,-5.424933333,"2019-06",17,4.80089845984759
"11228","440956","17-22 14:00:00","2016-08-22 14:00:00",71.8228,-5.4644,54852,"PB26","2016-08",17,"2019-06-22 14:00:00",71.80513333,-5.425233333,"2019-06",17,4.77939189263666
"11229","440976","17-22 14:00:00","2016-08-22 14:00:00",71.8228,-5.4644,59988,"PB26","2016-08",17,"2019-06-22 14:00:00",71.80513333,-5.425233333,"2019-06",17,4.77939189263666
"11230","440982","17-22 14:00:00","2016-08-22 14:00:00",71.8228,-5.4644,54884,"PB26","2016-08",17,"2019-06-22 14:00:00",71.80513333,-5.425233333,"2019-06",17,4.77939189263666
"11232","441000","17-22 15:00:00","2016-08-22 15:00:00",71.8228,-5.4644,19523,"PB26","2016-08",17,"2019-06-22 15:00:00",71.80525,-5.425033333,"2019-06",17,4.7944518492466
"11233","441002","17-22 15:00:00","2016-08-22 15:00:00",71.8228,-5.4644,54884,"PB26","2016-08",17,"2019-06-22 15:00:00",71.80525,-5.425033333,"2019-06",17,4.7944518492466
"11234","441004","17-22 15:00:00","2016-08-22 15:00:00",71.8228,-5.4644,54852,"PB26","2016-08",17,"2019-06-22 15:00:00",71.80525,-5.425033333,"2019-06",17,4.7944518492466
"11237","441013","17-22 16:00:00","2016-08-22 16:00:00",71.8228,-5.4644,54884,"PB26","2016-08",17,"2019-06-22 16:00:00",71.80541667,-5.424883333,"2019-06",17,4.80228041209316
"11238","441014","17-22 16:00:00","2016-08-22 16:00:00",71.8228,-5.4644,59988,"PB26","2016-08",17,"2019-06-22 16:00:00",71.80541667,-5.424883333,"2019-06",17,4.80228041209316
"11239","441054","17-22 17:00:00","2016-08-22 17:00:00",71.8228,-5.4644,59988,"PB26","2016-08",17,"2019-06-22 17:00:00",71.8052,-5.425183333,"2019-06",17,4.78145160432263
"11242","441094","17-22 18:00:00","2016-08-22 18:00:00",71.8414,-5.4308,54959,"PB16","2016-08",17,"2019-06-22 18:00:00",71.8052,-5.4252,"2019-06",17,4.0598418669515
"11255","441361","17-23 00:00:00","2016-08-23 00:00:00",71.8228,-5.4644,54852,"PB26","2016-08",17,"2019-06-23 00:00:00",71.80508333,-5.425266667,"2019-06",17,4.77828096544286
"11257","441424","17-23 01:00:00","2016-08-23 01:00:00",71.8228,-5.4644,54852,"PB26","2016-08",17,"2019-06-23 01:00:00",71.80531667,-5.425133333,"2019-06",17,4.78128038482168
"11260","441453","17-23 02:00:00","2016-08-23 02:00:00",71.8228,-5.4644,54846,"PB26","2016-08",17,"2019-06-23 02:00:00",71.80553333,-5.425783333,"2019-06",17,4.70540574197103
"11262","441457","17-23 02:00:00","2016-08-23 02:00:00",71.8228,-5.4644,54852,"PB26","2016-08",17,"2019-06-23 02:00:00",71.80553333,-5.425783333,"2019-06",17,4.70540574197103
"11266","441473","17-23 02:00:00","2016-08-23 02:00:00",71.8228,-5.4644,19523,"PB26","2016-08",17,"2019-06-23 02:00:00",71.80553333,-5.425783333,"2019-06",17,4.70540574197103
"11267","441490","17-23 03:00:00","2016-08-23 03:00:00",71.8228,-5.4644,19524,"PB26","2016-08",17,"2019-06-23 03:00:00",71.90933333,-5.382416667,"2019-06",17,13.238313288047
"11268","441500","17-23 03:00:00","2016-08-23 03:00:00",71.8228,-5.4644,54852,"PB26","2016-08",17,"2019-06-23 03:00:00",71.90933333,-5.382416667,"2019-06",17,13.238313288047
"11272","441513","17-23 03:00:00","2016-08-23 03:00:00",71.8228,-5.4644,59988,"PB26","2016-08",17,"2019-06-23 03:00:00",71.90933333,-5.382416667,"2019-06",17,13.238313288047
"11275","441603","17-23 04:00:00","2016-08-23 04:00:00",71.8414,-5.4308,54954,"PB16","2016-08",17,"2019-06-23 04:00:00",71.942,-5.2863,"2019-06",17,19.5720887505439
"11278","442694","17-23 12:00:00","2016-08-23 12:00:00",71.9684,-5.2417,12964,"PB09","2016-08",17,"2019-06-23 12:00:00",71.94105,-5.266016667,"2019-06",17,4.06438243863451
"11279","444270","17-24 20:00:00","2016-08-24 20:00:00",72.281,-5.3348,59937,"SA04","2016-08",17,"2019-06-24 20:00:00",72.34618333,-5.1867,"2019-06",17,18.0003157153676
"11281","444278","17-24 20:00:00","2016-08-24 20:00:00",72.2569,-5.2985,54832,"SA03","2016-08",17,"2019-06-24 20:00:00",72.34618333,-5.1867,"2019-06",17,15.9012391375797
"11292","444437","17-24 23:00:00","2016-08-24 23:00:00",72.221,-5.3225,54832,"SA07","2016-08",17,"2019-06-24 23:00:00",72.2811,-5.270433333,"2019-06",17,8.83021824444896
"11296","444520","17-25 00:00:00","2016-08-25 00:00:00",72.281,-5.3348,54933,"SA04","2016-08",17,"2019-06-25 00:00:00",72.25033333,-5.276766667,"2019-06",17,7.29993713704496
"11298","444560","17-25 01:00:00","2016-08-25 01:00:00",72.281,-5.3348,54870,"SA04","2016-08",17,"2019-06-25 01:00:00",72.22921667,-5.29915,"2019-06",17,6.9780629794667
"11299","444561","17-25 01:00:00","2016-08-25 01:00:00",72.198,-5.3504,54834,"SA05","2016-08",17,"2019-06-25 01:00:00",72.22921667,-5.29915,"2019-06",17,6.67234845677054
"11310","444597","17-25 02:00:00","2016-08-25 02:00:00",72.247,-5.3118,54931,"SA01","2016-08",17,"2019-06-25 02:00:00",72.23121667,-5.300283333,"2019-06",17,2.16892193359459
"11311","444600","17-25 02:00:00","2016-08-25 02:00:00",72.198,-5.3504,54834,"SA05","2016-08",17,"2019-06-25 02:00:00",72.23121667,-5.300283333,"2019-06",17,6.68429146184576
"11312","444616","17-25 02:00:00","2016-08-25 02:00:00",72.212,-5.3689,54904,"SA06","2016-08",17,"2019-06-25 02:00:00",72.23121667,-5.300283333,"2019-06",17,7.92977398445867
"11320","444634","17-25 02:00:00","2016-08-25 02:00:00",72.198,-5.3504,59937,"SA05","2016-08",17,"2019-06-25 02:00:00",72.23121667,-5.300283333,"2019-06",17,6.68429146184576
"11341","444702","17-25 02:00:00","2016-08-25 02:00:00",72.24754,-5.30114,59963,"SAUWM01","2016-08",17,"2019-06-25 02:00:00",72.23121667,-5.300283333,"2019-06",17,1.81184548846036
"11349","444726","17-25 03:00:00","2016-08-25 03:00:00",72.198,-5.3504,59937,"SA05","2016-08",17,"2019-06-25 03:00:00",72.23366667,-5.297833333,"2019-06",17,7.06191513036709
"11350","444732","17-25 03:00:00","2016-08-25 03:00:00",72.198,-5.3504,54834,"SA05","2016-08",17,"2019-06-25 03:00:00",72.23366667,-5.297833333,"2019-06",17,7.06191513036709
"11352","444740","17-25 03:00:00","2016-08-25 03:00:00",72.281,-5.3348,54870,"SA04","2016-08",17,"2019-06-25 03:00:00",72.23366667,-5.297833333,"2019-06",17,6.66779125626612
"11371","444807","17-25 03:00:00","2016-08-25 03:00:00",72.212,-5.3689,12962,"SA06","2016-08",17,"2019-06-25 03:00:00",72.23366667,-5.297833333,"2019-06",17,8.26756910899237
"11377","444817","17-25 03:00:00","2016-08-25 03:00:00",72.212,-5.3689,54904,"SA06","2016-08",17,"2019-06-25 03:00:00",72.23366667,-5.297833333,"2019-06",17,8.26756910899237
"11387","444839","17-25 04:00:00","2016-08-25 04:00:00",72.198,-5.3504,59937,"SA05","2016-08",17,"2019-06-25 04:00:00",72.23658333,-5.293166667,"2019-06",17,7.67339531687092
"11388","444840","17-25 04:00:00","2016-08-25 04:00:00",72.221,-5.3225,54832,"SA07","2016-08",17,"2019-06-25 04:00:00",72.23658333,-5.293166667,"2019-06",17,3.69407412878967
"11390","444843","17-25 04:00:00","2016-08-25 04:00:00",72.198,-5.3504,54834,"SA05","2016-08",17,"2019-06-25 04:00:00",72.23658333,-5.293166667,"2019-06",17,7.67339531687092
"11392","444846","17-25 04:00:00","2016-08-25 04:00:00",72.2569,-5.2985,54933,"SA03","2016-08",17,"2019-06-25 04:00:00",72.23658333,-5.293166667,"2019-06",17,2.32893359426733
"11400","444861","17-25 04:00:00","2016-08-25 04:00:00",72.2569,-5.2985,54893,"SA03","2016-08",17,"2019-06-25 04:00:00",72.23658333,-5.293166667,"2019-06",17,2.32893359426733
"11419","444904","17-25 04:00:00","2016-08-25 04:00:00",72.2569,-5.2985,54911,"SA03","2016-08",17,"2019-06-25 04:00:00",72.23658333,-5.293166667,"2019-06",17,2.32893359426733
"11440","444957","17-25 04:00:00","2016-08-25 04:00:00",72.2569,-5.2985,54895,"SA03","2016-08",17,"2019-06-25 04:00:00",72.23658333,-5.293166667,"2019-06",17,2.32893359426733
"11444","444968","17-25 05:00:00","2016-08-25 05:00:00",72.2569,-5.2985,54893,"SA03","2016-08",17,"2019-06-25 05:00:00",72.23773333,-5.294033333,"2019-06",17,2.18192544062478
"11445","444971","17-25 05:00:00","2016-08-25 05:00:00",72.281,-5.3348,54870,"SA04","2016-08",17,"2019-06-25 05:00:00",72.23773333,-5.294033333,"2019-06",17,6.60253786451888
"11446","444972","17-25 05:00:00","2016-08-25 05:00:00",72.198,-5.3504,59937,"SA05","2016-08",17,"2019-06-25 05:00:00",72.23773333,-5.294033333,"2019-06",17,7.66599043843325
"11447","444975","17-25 05:00:00","2016-08-25 05:00:00",72.221,-5.3225,54832,"SA07","2016-08",17,"2019-06-25 05:00:00",72.23773333,-5.294033333,"2019-06",17,3.67178696681657
"11461","445032","17-25 05:00:00","2016-08-25 05:00:00",72.2569,-5.2985,59964,"SA03","2016-08",17,"2019-06-25 05:00:00",72.23773333,-5.294033333,"2019-06",17,2.18192544062478
"11467","445074","17-25 06:00:00","2016-08-25 06:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-08",17,"2019-06-25 06:00:00",72.23981667,-5.2944,"2019-06",17,1.13834131330483
"11468","445082","17-25 06:00:00","2016-08-25 06:00:00",72.198,-5.3504,59937,"SA05","2016-08",17,"2019-06-25 06:00:00",72.23981667,-5.2944,"2019-06",17,7.76814504523394
"11470","445090","17-25 06:00:00","2016-08-25 06:00:00",72.2569,-5.2985,54893,"SA03","2016-08",17,"2019-06-25 06:00:00",72.23981667,-5.2944,"2019-06",17,1.9478157388817
"11500","445145","17-25 07:00:00","2016-08-25 07:00:00",72.221,-5.3225,54834,"SA07","2016-08",17,"2019-06-25 07:00:00",72.24021667,-5.29385,"2019-06",17,3.83518256991533
"11501","445146","17-25 07:00:00","2016-08-25 07:00:00",72.2569,-5.2985,54893,"SA03","2016-08",17,"2019-06-25 07:00:00",72.24021667,-5.29385,"2019-06",17,1.92033253543856
"11504","445151","17-25 07:00:00","2016-08-25 07:00:00",72.24754,-5.30114,54931,"SAUWM01","2016-08",17,"2019-06-25 07:00:00",72.24021667,-5.29385,"2019-06",17,1.14782272277111
"11528","445198","17-25 08:00:00","2016-08-25 08:00:00",72.2569,-5.2985,54893,"SA03","2016-08",17,"2019-06-25 08:00:00",72.2402,-5.29195,"2019-06",17,1.98952943737724
"11529","445199","17-25 08:00:00","2016-08-25 08:00:00",72.198,-5.3504,59937,"SA05","2016-08",17,"2019-06-25 08:00:00",72.2402,-5.29195,"2019-06",17,8.01340037758998
"11547","445276","17-25 09:00:00","2016-08-25 09:00:00",72.2569,-5.2985,54832,"SA03","2016-08",17,"2019-06-25 09:00:00",72.24165,-5.292033333,"2019-06",17,1.83727595097286
"11548","445278","17-25 09:00:00","2016-08-25 09:00:00",72.198,-5.3504,59937,"SA05","2016-08",17,"2019-06-25 09:00:00",72.24165,-5.292033333,"2019-06",17,8.10081932342615
"11549","445279","17-25 09:00:00","2016-08-25 09:00:00",72.198,-5.3504,54834,"SA05","2016-08",17,"2019-06-25 09:00:00",72.24165,-5.292033333,"2019-06",17,8.10081932342615
"11558","445299","17-25 09:00:00","2016-08-25 09:00:00",72.24754,-5.30114,54911,"SAUWM01","2016-08",17,"2019-06-25 09:00:00",72.24165,-5.292033333,"2019-06",17,1.20579033610243
"11567","445359","17-25 10:00:00","2016-08-25 10:00:00",72.24754,-5.30114,54911,"SAUWM01","2016-08",17,"2019-06-25 10:00:00",72.244,-5.291116667,"2019-06",17,1.18277702132492
"11569","445369","17-25 10:00:00","2016-08-25 10:00:00",72.2569,-5.2985,54832,"SA03","2016-08",17,"2019-06-25 10:00:00",72.244,-5.291116667,"2019-06",17,1.64928204650034
"11592","445431","17-25 11:00:00","2016-08-25 11:00:00",72.2569,-5.2985,54832,"SA03","2016-08",17,"2019-06-25 11:00:00",72.25111667,-5.28975,"2019-06",17,1.16606655698812
"11596","445440","17-25 11:00:00","2016-08-25 11:00:00",72.221,-5.3225,54913,"SA07","2016-08",17,"2019-06-25 11:00:00",72.25111667,-5.28975,"2019-06",17,4.94316154817199
"11599","445444","17-25 11:00:00","2016-08-25 11:00:00",72.2569,-5.2985,54895,"SA03","2016-08",17,"2019-06-25 11:00:00",72.25111667,-5.28975,"2019-06",17,1.16606655698812
"11608","445465","17-25 11:00:00","2016-08-25 11:00:00",72.212,-5.3689,54834,"SA06","2016-08",17,"2019-06-25 11:00:00",72.25111667,-5.28975,"2019-06",17,9.81989146439186
"11615","445494","17-25 12:00:00","2016-08-25 12:00:00",72.281,-5.3348,54889,"SA04","2016-08",17,"2019-06-25 12:00:00",72.2327,-5.29685,"2019-06",17,6.81968765206762
"11616","445504","17-25 12:00:00","2016-08-25 12:00:00",72.198,-5.3504,12966,"SA05","2016-08",17,"2019-06-25 12:00:00",72.2327,-5.29685,"2019-06",17,7.09422918205737
"11617","445506","17-25 12:00:00","2016-08-25 12:00:00",72.2569,-5.2985,54911,"SA03","2016-08",17,"2019-06-25 12:00:00",72.2327,-5.29685,"2019-06",17,2.68870571667422
"11621","445519","17-25 12:00:00","2016-08-25 12:00:00",72.198,-5.3504,54880,"SA05","2016-08",17,"2019-06-25 12:00:00",72.2327,-5.29685,"2019-06",17,7.09422918205737
"11624","445530","17-25 13:00:00","2016-08-25 13:00:00",72.212,-5.3689,54880,"SA06","2016-08",17,"2019-06-25 13:00:00",72.18838333,-5.39575,"2019-06",17,3.97297101734494
"11625","445538","17-25 13:00:00","2016-08-25 13:00:00",72.2569,-5.2985,54933,"SA03","2016-08",17,"2019-06-25 13:00:00",72.18838333,-5.39575,"2019-06",17,13.2237657914805
"11626","445541","17-25 13:00:00","2016-08-25 13:00:00",72.281,-5.3348,54870,"SA04","2016-08",17,"2019-06-25 13:00:00",72.18838333,-5.39575,"2019-06",17,12.3045821842034
"11629","445556","17-25 13:00:00","2016-08-25 13:00:00",72.212,-5.3689,12962,"SA06","2016-08",17,"2019-06-25 13:00:00",72.18838333,-5.39575,"2019-06",17,3.97297101734494
"11634","445619","17-25 14:00:00","2016-08-25 14:00:00",72.212,-5.3689,54901,"SA06","2016-08",17,"2019-06-25 14:00:00",72.18885,-5.489383333,"2019-06",17,13.6553034625727
"11635","446501","17-28 14:00:00","2016-08-28 14:00:00",72.18855,-7.1407,54943,"SS04","2016-08",17,"2019-06-28 14:00:00",72.25525,-7.156083333,"2019-06",17,7.56370291493785
"11636","446502","17-28 14:00:00","2016-08-28 14:00:00",72.18855,-7.1407,19517,"SS04","2016-08",17,"2019-06-28 14:00:00",72.25525,-7.156083333,"2019-06",17,7.56370291493785
"11645","446513","17-28 14:00:00","2016-08-28 14:00:00",72.18855,-7.1407,54941,"SS04","2016-08",17,"2019-06-28 14:00:00",72.25525,-7.156083333,"2019-06",17,7.56370291493785
"11660","446538","17-28 15:00:00","2016-08-28 15:00:00",72.18855,-7.1407,54941,"SS04","2016-08",17,"2019-06-28 15:00:00",72.16093333,-7.098416667,"2019-06",17,5.60905010195151
"11663","446542","17-28 15:00:00","2016-08-28 15:00:00",72.1459,-7.1479,54876,"SS03","2016-08",17,"2019-06-28 15:00:00",72.16093333,-7.098416667,"2019-06",17,5.75331855300709
"11674","446566","17-28 15:00:00","2016-08-28 15:00:00",72.1459,-7.1479,54944,"SS03","2016-08",17,"2019-06-28 15:00:00",72.16093333,-7.098416667,"2019-06",17,5.75331855300709
"11677","446576","17-28 16:00:00","2016-08-28 16:00:00",72.18855,-7.1407,54946,"SS04","2016-08",17,"2019-06-28 16:00:00",72.07241667,-7.045216667,"2019-06",17,16.6601723025814
"11679","446579","17-28 16:00:00","2016-08-28 16:00:00",72.18855,-7.1407,19517,"SS04","2016-08",17,"2019-06-28 16:00:00",72.07241667,-7.045216667,"2019-06",17,16.6601723025814
"11682","446582","17-28 16:00:00","2016-08-28 16:00:00",72.1459,-7.1479,54934,"SS03","2016-08",17,"2019-06-28 16:00:00",72.07241667,-7.045216667,"2019-06",17,14.019739145407
"11690","446967","17-29 02:00:00","2016-08-29 02:00:00",71.379,-6.6549,59934,"EG04","2016-08",17,"2019-06-29 02:00:00",71.3486,-6.624,"2019-06",17,4.80948604535597
"11691","447011","17-29 03:00:00","2016-08-29 03:00:00",71.3402,-6.6345,59985,"EG08","2016-08",17,"2019-06-29 03:00:00",71.3515,-6.63515,"2019-06",17,1.25157907281995
"11692","447020","17-29 03:00:00","2016-08-29 03:00:00",71.379,-6.6549,59934,"EG04","2016-08",17,"2019-06-29 03:00:00",71.3515,-6.63515,"2019-06",17,3.75228583524505
"11695","447042","17-29 03:00:00","2016-08-29 03:00:00",71.3402,-6.6345,59996,"EG08","2016-08",17,"2019-06-29 03:00:00",71.3515,-6.63515,"2019-06",17,1.25157907281995
"11702","447136","17-29 04:00:00","2016-08-29 04:00:00",71.3402,-6.6345,59985,"EG08","2016-08",17,"2019-06-29 04:00:00",71.35431667,-6.629316667,"2019-06",17,1.66417732182864
"11712","447235","17-29 05:00:00","2016-08-29 05:00:00",71.3402,-6.6345,59985,"EG08","2016-08",17,"2019-06-29 05:00:00",71.35978333,-6.632183333,"2019-06",17,2.18071547180856
"11713","447367","17-29 06:00:00","2016-08-29 06:00:00",71.3402,-6.6345,59996,"EG08","2016-08",17,"2019-06-29 06:00:00",71.36593333,-6.63385,"2019-06",17,2.84635972848964
"11721","447552","17-29 07:00:00","2016-08-29 07:00:00",71.3402,-6.6345,59941,"EG08","2016-08",17,"2019-06-29 07:00:00",71.35033333,-6.629433333,"2019-06",17,1.25443715539576
"11731","447727","17-29 09:00:00","2016-08-29 09:00:00",71.379,-6.6549,59926,"EG04","2016-08",17,"2019-06-29 09:00:00",71.35293333,-6.62275,"2019-06",17,4.59523331334585
"11732","447741","17-29 09:00:00","2016-08-29 09:00:00",71.3402,-6.6345,59985,"EG08","2016-08",17,"2019-06-29 09:00:00",71.35293333,-6.62275,"2019-06",17,1.92180050839286
"11741","447814","17-29 10:00:00","2016-08-29 10:00:00",71.3402,-6.6345,59985,"EG08","2016-08",17,"2019-06-29 10:00:00",71.35185,-6.6277,"2019-06",17,1.49414097567567
"11744","447827","17-29 10:00:00","2016-08-29 10:00:00",71.379,-6.6549,59926,"EG04","2016-08",17,"2019-06-29 10:00:00",71.35185,-6.6277,"2019-06",17,4.26384615144802
"11766","447947","17-29 11:00:00","2016-08-29 11:00:00",71.3402,-6.6345,59985,"EG08","2016-08",17,"2019-06-29 11:00:00",71.35316667,-6.622516667,"2019-06",17,1.95838330228576
"11769","447991","17-29 12:00:00","2016-08-29 12:00:00",71.3402,-6.6345,59984,"EG08","2016-08",17,"2019-06-29 12:00:00",71.35178333,-6.628633333,"2019-06",17,1.43771137288963
"11810","448103","17-29 13:00:00","2016-08-29 13:00:00",71.3402,-6.6345,59984,"EG08","2016-08",17,"2019-06-29 13:00:00",71.35913333,-6.606466667,"2019-06",17,3.75787611320444
"11817","448215","17-29 14:00:00","2016-08-29 14:00:00",71.379,-6.6549,59926,"EG04","2016-08",17,"2019-06-29 14:00:00",71.35775,-6.596516667,"2019-06",17,6.91092749225859
"11818","448345","17-29 17:00:00","2016-08-29 17:00:00",71.3402,-6.6345,59999,"EG08","2016-08",17,"2019-06-29 17:00:00",71.36536667,-6.61345,"2019-06",17,3.63801252595575
"11820","448393","17-29 18:00:00","2016-08-29 18:00:00",71.3402,-6.6345,59999,"EG08","2016-08",17,"2019-06-29 18:00:00",71.3853,-6.6021,"2019-06",17,6.15462018386957
"11829","448506","17-29 20:00:00","2016-08-29 20:00:00",71.39,-6.6178,59982,"EG09","2016-08",17,"2019-06-29 20:00:00",71.34971667,-6.6207,"2019-06",17,4.46611067871382
"11843","448630","17-29 21:00:00","2016-08-29 21:00:00",71.39,-6.6178,59982,"EG09","2016-08",17,"2019-06-29 21:00:00",71.32585,-6.613716667,"2019-06",17,7.10814241399302
"11853","448715","17-29 22:00:00","2016-08-29 22:00:00",71.3402,-6.6345,59941,"EG08","2016-08",17,"2019-06-29 22:00:00",71.3284,-6.620366667,"2019-06",17,2.04396781746816
"11855","448748","17-29 23:00:00","2016-08-29 23:00:00",71.3402,-6.6345,59941,"EG08","2016-08",17,"2019-06-29 23:00:00",71.31673333,-6.620416667,"2019-06",17,3.03167281547172
"11858","448873","17-30 02:00:00","2016-08-30 02:00:00",71.379,-6.6549,59934,"EG04","2016-08",17,"2019-06-30 02:00:00",71.33233333,-6.624233333,"2019-06",17,6.18710948262892
"11861","448971","17-30 03:00:00","2016-08-30 03:00:00",71.3402,-6.6345,59996,"EG08","2016-08",17,"2019-06-30 03:00:00",71.34816667,-6.619866667,"2019-06",17,1.85191256163491
"11863","449002","17-30 03:00:00","2016-08-30 03:00:00",71.3402,-6.6345,59998,"EG08","2016-08",17,"2019-06-30 03:00:00",71.34816667,-6.619866667,"2019-06",17,1.85191256163491
"11864","449007","17-30 03:00:00","2016-08-30 03:00:00",71.3402,-6.6345,59985,"EG08","2016-08",17,"2019-06-30 03:00:00",71.34816667,-6.619866667,"2019-06",17,1.85191256163491
"11869","449101","17-30 04:00:00","2016-08-30 04:00:00",71.3402,-6.6345,59985,"EG08","2016-08",17,"2019-06-30 04:00:00",71.3415,-6.626116667,"2019-06",17,0.944234378533039
"11873","449333","17-30 06:00:00","2016-08-30 06:00:00",71.379,-6.6549,59934,"EG04","2016-08",17,"2019-06-30 06:00:00",71.33508333,-6.62215,"2019-06",17,6.07223151976677
"11889","449455","17-30 07:00:00","2016-08-30 07:00:00",71.379,-6.6549,59934,"EG04","2016-08",17,"2019-06-30 07:00:00",71.34226667,-6.62525,"2019-06",17,5.23369565365327
"11903","449515","17-30 07:00:00","2016-08-30 07:00:00",71.3402,-6.6345,59985,"EG08","2016-08",17,"2019-06-30 07:00:00",71.34226667,-6.62525,"2019-06",17,1.05475847285217
"11907","449617","17-30 11:00:00","2016-08-30 11:00:00",71.3402,-6.6345,59985,"EG08","2016-08",17,"2019-06-30 11:00:00",71.41921667,-6.659533333,"2019-06",17,9.17062257655202
"11921","449678","17-30 12:00:00","2016-08-30 12:00:00",71.3402,-6.6345,59985,"EG08","2016-08",17,"2019-06-30 12:00:00",71.5033,-6.707633333,"2019-06",17,19.7857974876018
