"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"671","32148","1-14 17:00:00","2018-10-14 17:00:00",72.13308,-7.14927,54906,"SS04","2018-10",1,"2015-05-14 17:00:00",72.1321093771851,-7.09602014630713,"2015-05",1,5.92871631337979
"705","32240","1-14 17:00:00","2018-10-14 17:00:00",72.13308,-7.14927,54842,"SS04","2018-10",1,"2015-05-14 17:00:00",72.1321093771851,-7.09602014630713,"2015-05",1,5.92871631337979
"727","32292","1-14 17:00:00","2018-10-14 17:00:00",72.13308,-7.14927,54946,"SS04","2018-10",1,"2015-05-14 17:00:00",72.1321093771851,-7.09602014630713,"2015-05",1,5.92871631337979
"807","34694","1-15 07:00:00","2018-10-15 07:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-15 07:00:00",72.2533326178286,-5.42033534797552,"2015-05",1,11.8115115987518
"812","34804","1-15 07:00:00","2018-10-15 07:00:00",72.1980666667,-5.35026666667,54898,"SA05","2018-10",1,"2015-05-15 07:00:00",72.2533326178286,-5.42033534797552,"2015-05",1,9.91746208937436
"817","34908","1-15 07:00:00","2018-10-15 07:00:00",72.23027,-5.316745,54889,"SA02","2018-10",1,"2015-05-15 07:00:00",72.2533326178286,-5.42033534797552,"2015-05",1,11.8115115987518
"820","34946","1-15 07:00:00","2018-10-15 07:00:00",72.23027,-5.316745,54947,"SA02","2018-10",1,"2015-05-15 07:00:00",72.2533326178286,-5.42033534797552,"2015-05",1,11.8115115987518
"825","35124","1-15 09:00:00","2018-10-15 09:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-15 09:00:00",72.2463349360637,-5.31300002678528,"2015-05",1,1.82880215378653
"831","35452","1-15 11:00:00","2018-10-15 11:00:00",72.23027,-5.316745,54938,"SA02","2018-10",1,"2015-05-15 11:00:00",72.252,-5.32033500000182,"2015-05",1,2.44148787080488
"837","35506","1-15 11:00:00","2018-10-15 11:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-15 11:00:00",72.252,-5.32033500000182,"2015-05",1,2.44148787080488
"839","35538","1-15 11:00:00","2018-10-15 11:00:00",72.23027,-5.316745,54925,"SA02","2018-10",1,"2015-05-15 11:00:00",72.252,-5.32033500000182,"2015-05",1,2.44148787080488
"871","36062","1-15 13:00:00","2018-10-15 13:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-15 13:00:00",72.252,-5.32067,"2015-05",1,2.44786787020539
"879","36282","1-15 15:00:00","2018-10-15 15:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-15 15:00:00",72.252,-5.32067,"2015-05",1,2.44786787020539
"893","36416","1-15 15:00:00","2018-10-15 15:00:00",72.23027,-5.316745,54932,"SA02","2018-10",1,"2015-05-15 15:00:00",72.252,-5.32067,"2015-05",1,2.44786787020539
"905","36688","1-15 19:00:00","2018-10-15 19:00:00",72.23027,-5.316745,54932,"SA02","2018-10",1,"2015-05-15 19:00:00",72.252,-5.32067,"2015-05",1,2.44786787020539
"907","36732","1-15 19:00:00","2018-10-15 19:00:00",72.221,-5.3225,19514,"SA07","2018-10",1,"2015-05-15 19:00:00",72.252,-5.32067,"2015-05",1,3.44206393599953
"911","36978","1-15 21:00:00","2018-10-15 21:00:00",72.23027,-5.316745,54932,"SA02","2018-10",1,"2015-05-15 21:00:00",72.252,-5.32,"2015-05",1,2.43566219481041
"921","37236","1-15 21:00:00","2018-10-15 21:00:00",72.221,-5.3225,19514,"SA07","2018-10",1,"2015-05-15 21:00:00",72.252,-5.32,"2015-05",1,3.44728407819641
"927","37333","1-15 23:00:00","2018-10-15 23:00:00",72.23027,-5.316745,54931,"SA02","2018-10",1,"2015-05-15 23:00:00",72.252,-5.32,"2015-05",1,2.43566219481041
"929","37444","1-15 23:00:00","2018-10-15 23:00:00",72.23027,-5.316745,54932,"SA02","2018-10",1,"2015-05-15 23:00:00",72.252,-5.32,"2015-05",1,2.43566219481041
"930","37501","1-16 01:00:00","2018-10-16 01:00:00",72.23027,-5.316745,54938,"SA02","2018-10",1,"2015-05-16 01:00:00",72.252,-5.31933,"2015-05",1,2.42568940887329
"932","37533","1-16 01:00:00","2018-10-16 01:00:00",72.246348,-5.310584,54931,"SA01","2018-10",1,"2015-05-16 01:00:00",72.252,-5.31933,"2015-05",1,1.15774156784186
"934","37639","1-16 01:00:00","2018-10-16 01:00:00",72.1980666667,-5.35026666667,54880,"SA05","2018-10",1,"2015-05-16 01:00:00",72.252,-5.31933,"2015-05",1,6.89887854208209
"940","38353","1-16 07:00:00","2018-10-16 07:00:00",72.23027,-5.316745,54938,"SA02","2018-10",1,"2015-05-16 07:00:00",72.0843308478516,-5.32634688838736,"2015-05",1,16.2111275881778
"962","38743","1-16 07:00:00","2018-10-16 07:00:00",72.23027,-5.316745,54932,"SA02","2018-10",1,"2015-05-16 07:00:00",72.0843308478516,-5.32634688838736,"2015-05",1,16.2111275881778
"964","40393","1-16 15:00:00","2018-10-16 15:00:00",71.7631916667,-5.24590833333,28612,"PB02","2018-10",1,"2015-05-16 15:00:00",71.766,-5.26333,"2015-05",1,1.96419788130745
"972","41866","1-17 01:00:00","2018-10-17 01:00:00",71.7631916667,-5.24590833333,28631,"PB02","2018-10",1,"2015-05-17 01:00:00",71.76533,-5.26267,"2015-05",1,1.88089626756125
"976","42420","1-17 07:00:00","2018-10-17 07:00:00",71.8228,-5.4644,54866,"PB26","2018-10",1,"2015-05-17 07:00:00",71.76067,-5.34867,"2015-05",1,14.6076030856308
"980","43338","1-17 13:00:00","2018-10-17 13:00:00",71.8228,-5.4644,54961,"PB26","2018-10",1,"2015-05-17 13:00:00",71.78333,-5.54067,"2015-05",1,9.55058274474224
"981","43374","1-17 13:00:00","2018-10-17 13:00:00",71.8228,-5.4644,28611,"PB26","2018-10",1,"2015-05-17 13:00:00",71.78333,-5.54067,"2015-05",1,9.55058274474224
"983","43476","1-17 13:00:00","2018-10-17 13:00:00",71.8228,-5.4644,54846,"PB26","2018-10",1,"2015-05-17 13:00:00",71.78333,-5.54067,"2015-05",1,9.55058274474224
"985","47332","1-18 23:00:00","2018-10-18 23:00:00",72.13308,-7.14927,54935,"SS04","2018-10",1,"2015-05-18 23:00:00",72.216,-7.00933,"2015-05",1,18.071680992948
"986","47333","1-18 23:00:00","2018-10-18 23:00:00",72.13308,-7.14927,54940,"SS04","2018-10",1,"2015-05-18 23:00:00",72.216,-7.00933,"2015-05",1,18.071680992948
"987","47334","1-18 23:00:00","2018-10-18 23:00:00",72.13308,-7.14927,28643,"SS04","2018-10",1,"2015-05-18 23:00:00",72.216,-7.00933,"2015-05",1,18.071680992948
"990","47337","1-18 23:00:00","2018-10-18 23:00:00",72.13308,-7.14927,54946,"SS04","2018-10",1,"2015-05-18 23:00:00",72.216,-7.00933,"2015-05",1,18.071680992948
"991","47338","1-18 23:00:00","2018-10-18 23:00:00",72.13308,-7.14927,54841,"SS04","2018-10",1,"2015-05-18 23:00:00",72.216,-7.00933,"2015-05",1,18.071680992948
"993","47340","1-18 23:00:00","2018-10-18 23:00:00",72.13308,-7.14927,54906,"SS04","2018-10",1,"2015-05-18 23:00:00",72.216,-7.00933,"2015-05",1,18.071680992948
"994","47341","1-18 23:00:00","2018-10-18 23:00:00",72.22543,-7.14265,19511,"SS01","2018-10",1,"2015-05-18 23:00:00",72.216,-7.00933,"2015-05",1,14.8776319238369
"995","47342","1-18 23:00:00","2018-10-18 23:00:00",72.19187,-7.13717,28609,"SS03","2018-10",1,"2015-05-18 23:00:00",72.216,-7.00933,"2015-05",1,14.4785942609469
"996","47343","1-18 23:00:00","2018-10-18 23:00:00",72.13308,-7.14927,54945,"SS04","2018-10",1,"2015-05-18 23:00:00",72.216,-7.00933,"2015-05",1,18.071680992948
"1013","47360","1-18 23:00:00","2018-10-18 23:00:00",72.13308,-7.14927,54838,"SS04","2018-10",1,"2015-05-18 23:00:00",72.216,-7.00933,"2015-05",1,18.071680992948
"1019","47366","1-18 23:00:00","2018-10-18 23:00:00",72.19187,-7.13717,54917,"SS03","2018-10",1,"2015-05-18 23:00:00",72.216,-7.00933,"2015-05",1,14.4785942609469
"1020","47367","1-18 23:00:00","2018-10-18 23:00:00",72.13308,-7.14927,19505,"SS04","2018-10",1,"2015-05-18 23:00:00",72.216,-7.00933,"2015-05",1,18.071680992948
"1021","47368","1-18 23:00:00","2018-10-18 23:00:00",72.19187,-7.13717,28606,"SS03","2018-10",1,"2015-05-18 23:00:00",72.216,-7.00933,"2015-05",1,14.4785942609469
"1108","47463","1-19 17:00:00","2018-10-19 17:00:00",72.19187,-7.13717,54940,"SS03","2018-10",1,"2015-05-19 17:00:00",72.19733,-7.22733,"2015-05",1,10.0546656209222
"1112","47469","1-19 17:00:00","2018-10-19 17:00:00",72.13308,-7.14927,54935,"SS04","2018-10",1,"2015-05-19 17:00:00",72.19733,-7.22733,"2015-05",1,11.2188786977494
"1114","47471","1-19 17:00:00","2018-10-19 17:00:00",72.13308,-7.14927,54942,"SS04","2018-10",1,"2015-05-19 17:00:00",72.19733,-7.22733,"2015-05",1,11.2188786977494
"1120","47477","1-19 17:00:00","2018-10-19 17:00:00",72.13308,-7.14927,28620,"SS04","2018-10",1,"2015-05-19 17:00:00",72.19733,-7.22733,"2015-05",1,11.2188786977494
"1122","47479","1-19 17:00:00","2018-10-19 17:00:00",72.19187,-7.13717,28609,"SS03","2018-10",1,"2015-05-19 17:00:00",72.19733,-7.22733,"2015-05",1,10.0546656209222
"1134","47491","1-19 17:00:00","2018-10-19 17:00:00",72.13308,-7.14927,54946,"SS04","2018-10",1,"2015-05-19 17:00:00",72.19733,-7.22733,"2015-05",1,11.2188786977494
"1166","47525","1-19 17:00:00","2018-10-19 17:00:00",72.13308,-7.14927,54841,"SS04","2018-10",1,"2015-05-19 17:00:00",72.19733,-7.22733,"2015-05",1,11.2188786977494
"1172","47531","1-19 17:00:00","2018-10-19 17:00:00",72.13308,-7.14927,28619,"SS04","2018-10",1,"2015-05-19 17:00:00",72.19733,-7.22733,"2015-05",1,11.2188786977494
"1178","47537","1-19 17:00:00","2018-10-19 17:00:00",72.19187,-7.13717,54923,"SS03","2018-10",1,"2015-05-19 17:00:00",72.19733,-7.22733,"2015-05",1,10.0546656209222
"1334","48720","1-20 03:00:00","2018-10-20 03:00:00",71.4131,-6.5538,54927,"GCB09","2018-10",1,"2015-05-20 03:00:00",71.347,-6.63600000010981,"2015-05",1,11.7115400511431
"1338","48760","1-20 03:00:00","2018-10-20 03:00:00",71.36907,-6.65767,59930,"EG4G01","2018-10",1,"2015-05-20 03:00:00",71.347,-6.63600000010981,"2015-05",1,3.43136431260359
"1356","49322","1-20 07:00:00","2018-10-20 07:00:00",71.379,-6.6549,59930,"EG04","2018-10",1,"2015-05-20 07:00:00",71.34667,-6.636,"2015-05",1,4.14796343625127
"1368","49621","1-20 09:00:00","2018-10-20 09:00:00",71.4131,-6.5538,54927,"GCB09","2018-10",1,"2015-05-20 09:00:00",71.35733,-6.48467,"2015-05",1,9.86240202674627
"1379","51100","1-21 07:00:00","2018-10-21 07:00:00",72.13308,-7.14927,28643,"SS04","2018-10",1,"2015-05-21 07:00:00",72.0816718476347,-7.2843499493192,"2015-05",1,16.0731173503564
"1381","51102","1-21 07:00:00","2018-10-21 07:00:00",72.13308,-7.14927,28620,"SS04","2018-10",1,"2015-05-21 07:00:00",72.0816718476347,-7.2843499493192,"2015-05",1,16.0731173503564
"1383","51105","1-21 07:00:00","2018-10-21 07:00:00",72.19187,-7.13717,54934,"SS03","2018-10",1,"2015-05-21 07:00:00",72.216,-7.26133,"2015-05",1,14.0760046648903
"1386","51110","1-21 07:00:00","2018-10-21 07:00:00",72.13308,-7.14927,54935,"SS04","2018-10",1,"2015-05-21 07:00:00",72.0816718476347,-7.2843499493192,"2015-05",1,16.0731173503564
"1388","51112","1-21 07:00:00","2018-10-21 07:00:00",72.13308,-7.14927,54841,"SS04","2018-10",1,"2015-05-21 07:00:00",72.0816718476347,-7.2843499493192,"2015-05",1,16.0731173503564
"1392","51116","1-21 07:00:00","2018-10-21 07:00:00",72.13308,-7.14927,54945,"SS04","2018-10",1,"2015-05-21 07:00:00",72.0816718476347,-7.2843499493192,"2015-05",1,16.0731173503564
"1398","51125","1-21 07:00:00","2018-10-21 07:00:00",72.19187,-7.13717,28606,"SS03","2018-10",1,"2015-05-21 07:00:00",72.216,-7.26133,"2015-05",1,14.0760046648903
"1399","51126","1-21 07:00:00","2018-10-21 07:00:00",72.13308,-7.14927,28615,"SS04","2018-10",1,"2015-05-21 07:00:00",72.0816718476347,-7.2843499493192,"2015-05",1,16.0731173503564
