"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"34","1800","1-10 10:00:00","2017-07-10 10:00:00",71.8228,-5.4644,19523,"PB26","2017-07",1,"2019-04-10 10:00:00",71.79821667,-5.44955,"2019-04",1,3.18653321910615
"35","1801","1-10 10:00:00","2017-07-10 10:00:00",71.8228,-5.4644,54914,"PB26","2017-07",1,"2019-04-10 10:00:00",71.79821667,-5.44955,"2019-04",1,3.18653321910615
"36","1802","1-10 10:00:00","2017-07-10 10:00:00",71.8228,-5.4644,54852,"PB26","2017-07",1,"2019-04-10 10:00:00",71.79821667,-5.44955,"2019-04",1,3.18653321910615
"37","1804","1-10 10:00:00","2017-07-10 10:00:00",71.8228,-5.4644,54866,"PB26","2017-07",1,"2019-04-10 10:00:00",71.79821667,-5.44955,"2019-04",1,3.18653321910615
"43","1810","1-10 10:00:00","2017-07-10 10:00:00",71.8228,-5.4644,54846,"PB26","2017-07",1,"2019-04-10 10:00:00",71.79821667,-5.44955,"2019-04",1,3.18653321910615
"47","1815","1-10 11:00:00","2017-07-10 11:00:00",71.8228,-5.4644,54852,"PB26","2017-07",1,"2019-04-10 11:00:00",71.79838333,-5.449566667,"2019-04",1,3.16979189974564
"48","1817","1-10 12:00:00","2017-07-10 12:00:00",71.8228,-5.4644,54852,"PB26","2017-07",1,"2019-04-10 12:00:00",71.79845,-5.449533333,"2019-04",1,3.16542634318772
"49","1818","1-10 12:00:00","2017-07-10 12:00:00",71.8228,-5.4644,54846,"PB26","2017-07",1,"2019-04-10 12:00:00",71.79845,-5.449533333,"2019-04",1,3.16542634318772
"50","1822","1-10 12:00:00","2017-07-10 12:00:00",71.8228,-5.4644,59988,"PB26","2017-07",1,"2019-04-10 12:00:00",71.79845,-5.449533333,"2019-04",1,3.16542634318772
"53","1831","1-10 13:00:00","2017-07-10 13:00:00",71.8228,-5.4644,19523,"PB26","2017-07",1,"2019-04-10 13:00:00",71.79848333,-5.4495,"2019-04",1,3.1642220256917
"54","1833","1-10 13:00:00","2017-07-10 13:00:00",71.8228,-5.4644,54852,"PB26","2017-07",1,"2019-04-10 13:00:00",71.79848333,-5.4495,"2019-04",1,3.1642220256917
"56","1838","1-10 14:00:00","2017-07-10 14:00:00",71.8228,-5.4644,19523,"PB26","2017-07",1,"2019-04-10 14:00:00",71.79841667,-5.449416667,"2019-04",1,3.17537816149135
"57","1840","1-10 16:00:00","2017-07-10 16:00:00",71.8228,-5.4644,54962,"PB26","2017-07",1,"2019-04-10 16:00:00",71.7987,-5.449633333,"2019-04",1,3.1359942613654
"59","1857","1-11 01:00:00","2017-07-11 01:00:00",71.8228,-5.4644,54914,"PB26","2017-07",1,"2019-04-11 01:00:00",71.79805,-5.449366667,"2019-04",1,3.21292044987285
"60","1864","1-11 02:00:00","2017-07-11 02:00:00",71.8228,-5.4644,19523,"PB26","2017-07",1,"2019-04-11 02:00:00",71.79783333,-5.449616667,"2019-04",1,3.21912464935726
"61","1865","1-11 02:00:00","2017-07-11 02:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-11 02:00:00",71.79783333,-5.449616667,"2019-04",1,5.26278880938249
"69","1874","1-11 02:00:00","2017-07-11 02:00:00",71.8294,-5.4406,54890,"PB17","2017-07",1,"2019-04-11 02:00:00",71.79783333,-5.449616667,"2019-04",1,3.63928328150226
"70","1875","1-11 03:00:00","2017-07-11 03:00:00",71.8294,-5.4406,54890,"PB17","2017-07",1,"2019-04-11 03:00:00",71.79773333,-5.4494,"2019-04",1,3.64337808236437
"71","1877","1-11 03:00:00","2017-07-11 03:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-11 03:00:00",71.79773333,-5.4494,"2019-04",1,5.26342293681455
"72","1878","1-11 03:00:00","2017-07-11 03:00:00",71.8414,-5.4308,54954,"PB16","2017-07",1,"2019-04-11 03:00:00",71.79773333,-5.4494,"2019-04",1,5.26342293681455
"76","1884","1-11 04:00:00","2017-07-11 04:00:00",71.8294,-5.4406,54890,"PB17","2017-07",1,"2019-04-11 04:00:00",71.79803333,-5.449216667,"2019-04",1,3.60588627561116
"77","1885","1-11 04:00:00","2017-07-11 04:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-11 04:00:00",71.79803333,-5.449216667,"2019-04",1,5.2248333248603
"78","1886","1-11 04:00:00","2017-07-11 04:00:00",71.8414,-5.4308,54954,"PB16","2017-07",1,"2019-04-11 04:00:00",71.79803333,-5.449216667,"2019-04",1,5.2248333248603
"81","1894","1-11 04:00:00","2017-07-11 04:00:00",71.8228,-5.4644,54915,"PB26","2017-07",1,"2019-04-11 04:00:00",71.79803333,-5.449216667,"2019-04",1,3.22322245322905
"82","1896","1-11 04:00:00","2017-07-11 04:00:00",71.8228,-5.4644,54852,"PB26","2017-07",1,"2019-04-11 04:00:00",71.79803333,-5.449216667,"2019-04",1,3.22322245322905
"89","1904","1-11 05:00:00","2017-07-11 05:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-11 05:00:00",71.79825,-5.449266667,"2019-04",1,5.20495211515502
"96","1911","1-11 05:00:00","2017-07-11 05:00:00",71.8228,-5.4644,54852,"PB26","2017-07",1,"2019-04-11 05:00:00",71.79825,-5.449266667,"2019-04",1,3.19986893924147
"97","1912","1-11 06:00:00","2017-07-11 06:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-11 06:00:00",71.79863333,-5.449433333,"2019-04",1,5.17336328226278
"98","1914","1-11 06:00:00","2017-07-11 06:00:00",71.8414,-5.4308,54955,"PB16","2017-07",1,"2019-04-11 06:00:00",71.79863333,-5.449433333,"2019-04",1,5.17336328226278
"101","1924","1-11 06:00:00","2017-07-11 06:00:00",71.8228,-5.4644,19524,"PB26","2017-07",1,"2019-04-11 06:00:00",71.79863333,-5.449433333,"2019-04",1,3.15399268010686
"106","1936","1-11 06:00:00","2017-07-11 06:00:00",71.8228,-5.4644,54852,"PB26","2017-07",1,"2019-04-11 06:00:00",71.79863333,-5.449433333,"2019-04",1,3.15399268010686
"113","1951","1-11 07:00:00","2017-07-11 07:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-11 07:00:00",71.7981,-5.44915,"2019-04",1,5.21512732266838
"119","1958","1-11 07:00:00","2017-07-11 07:00:00",71.8228,-5.4644,54890,"PB26","2017-07",1,"2019-04-11 07:00:00",71.7981,-5.44915,"2019-04",1,3.22083954310203
"126","1976","1-11 08:00:00","2017-07-11 08:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-11 08:00:00",71.79818333,-5.449166667,"2019-04",1,5.20736009572659
"138","1989","1-11 09:00:00","2017-07-11 09:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-11 09:00:00",71.7982,-5.449166667,"2019-04",1,5.20566115628208
"158","2017","1-11 10:00:00","2017-07-11 10:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-11 10:00:00",71.79836667,-5.4492,"2019-04",1,5.19014353924931
"160","2019","1-11 10:00:00","2017-07-11 10:00:00",71.8228,-5.4644,19524,"PB26","2017-07",1,"2019-04-11 10:00:00",71.79836667,-5.4492,"2019-04",1,3.19281114551764
"163","2023","1-11 10:00:00","2017-07-11 10:00:00",71.8228,-5.4644,54852,"PB26","2017-07",1,"2019-04-11 10:00:00",71.79836667,-5.4492,"2019-04",1,3.19281114551764
"166","2029","1-11 10:00:00","2017-07-11 10:00:00",71.8228,-5.4644,54846,"PB26","2017-07",1,"2019-04-11 10:00:00",71.79836667,-5.4492,"2019-04",1,3.19281114551764
"171","2042","1-11 11:00:00","2017-07-11 11:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-11 11:00:00",71.79843333,-5.44915,"2019-04",1,5.18116004820497
"172","2043","1-11 11:00:00","2017-07-11 11:00:00",71.8228,-5.4644,19524,"PB26","2017-07",1,"2019-04-11 11:00:00",71.79843333,-5.44915,"2019-04",1,3.18950837147791
"178","2050","1-11 11:00:00","2017-07-11 11:00:00",71.8228,-5.4644,54846,"PB26","2017-07",1,"2019-04-11 11:00:00",71.79843333,-5.44915,"2019-04",1,3.18950837147791
"183","2056","1-11 11:00:00","2017-07-11 11:00:00",71.8228,-5.4644,59988,"PB26","2017-07",1,"2019-04-11 11:00:00",71.79843333,-5.44915,"2019-04",1,3.18950837147791
"200","2074","1-11 11:00:00","2017-07-11 11:00:00",71.8294,-5.4406,54890,"PB17","2017-07",1,"2019-04-11 11:00:00",71.79843333,-5.44915,"2019-04",1,3.56118553238825
"209","2084","1-11 11:00:00","2017-07-11 11:00:00",71.8228,-5.4644,54849,"PB26","2017-07",1,"2019-04-11 11:00:00",71.79843333,-5.44915,"2019-04",1,3.18950837147791
"211","2086","1-11 12:00:00","2017-07-11 12:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-11 12:00:00",71.79885,-5.449533333,"2019-04",1,5.15586793066105
"219","2099","1-11 12:00:00","2017-07-11 12:00:00",71.8228,-5.4644,54846,"PB26","2017-07",1,"2019-04-11 12:00:00",71.79885,-5.449533333,"2019-04",1,3.12772682567983
"229","2116","1-11 12:00:00","2017-07-11 12:00:00",71.8228,-5.4644,59988,"PB26","2017-07",1,"2019-04-11 12:00:00",71.79885,-5.449533333,"2019-04",1,3.12772682567983
"236","2123","1-11 13:00:00","2017-07-11 13:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-11 13:00:00",71.79861667,-5.449283333,"2019-04",1,5.16838502710776
"237","2124","1-11 13:00:00","2017-07-11 13:00:00",71.8294,-5.4406,54890,"PB17","2017-07",1,"2019-04-11 13:00:00",71.79861667,-5.449283333,"2019-04",1,3.54562883434111
"242","2129","1-11 13:00:00","2017-07-11 13:00:00",71.8228,-5.4644,54915,"PB26","2017-07",1,"2019-04-11 13:00:00",71.79861667,-5.449283333,"2019-04",1,3.16440868129039
"251","2143","1-11 13:00:00","2017-07-11 13:00:00",71.8228,-5.4644,54852,"PB26","2017-07",1,"2019-04-11 13:00:00",71.79861667,-5.449283333,"2019-04",1,3.16440868129039
"258","2152","1-11 13:00:00","2017-07-11 13:00:00",71.8414,-5.4308,54961,"PB16","2017-07",1,"2019-04-11 13:00:00",71.79861667,-5.449283333,"2019-04",1,5.16838502710776
"261","2156","1-11 14:00:00","2017-07-11 14:00:00",71.8294,-5.4406,54890,"PB17","2017-07",1,"2019-04-11 14:00:00",71.79866667,-5.449333333,"2019-04",1,3.54182179633441
"262","2157","1-11 14:00:00","2017-07-11 14:00:00",71.8228,-5.4644,19523,"PB26","2017-07",1,"2019-04-11 14:00:00",71.79866667,-5.449333333,"2019-04",1,3.15675683593015
"265","2160","1-11 15:00:00","2017-07-11 15:00:00",71.8228,-5.4644,59988,"PB26","2017-07",1,"2019-04-11 15:00:00",71.79886667,-5.449333333,"2019-04",1,3.13800292288205
"268","2163","1-11 15:00:00","2017-07-11 15:00:00",71.8228,-5.4644,54846,"PB26","2017-07",1,"2019-04-11 15:00:00",71.79886667,-5.449333333,"2019-04",1,3.13800292288205
"269","2166","1-11 18:00:00","2017-07-11 18:00:00",71.8685,-5.4271,54962,"PB14","2017-07",1,"2019-04-11 18:00:00",71.79828333,-5.449183333,"2019-04",1,8.16038850950025
"273","2172","1-11 19:00:00","2017-07-11 19:00:00",71.8228,-5.4644,54846,"PB26","2017-07",1,"2019-04-11 19:00:00",71.79856667,-5.449133333,"2019-04",1,3.17800071243081
"275","2179","1-11 22:00:00","2017-07-11 22:00:00",71.8228,-5.4644,54846,"PB26","2017-07",1,"2019-04-11 22:00:00",71.7984,-5.449116667,"2019-04",1,3.19461046767964
"276","2187","1-12 01:00:00","2017-07-12 01:00:00",71.8228,-5.4644,19523,"PB26","2017-07",1,"2019-04-12 01:00:00",71.79863333,-5.44915,"2019-04",1,3.17076742687618
"279","2192","1-12 01:00:00","2017-07-12 01:00:00",71.8228,-5.4644,54852,"PB26","2017-07",1,"2019-04-12 01:00:00",71.79863333,-5.44915,"2019-04",1,3.17076742687618
"280","2198","1-12 02:00:00","2017-07-12 02:00:00",71.8228,-5.4644,54846,"PB26","2017-07",1,"2019-04-12 02:00:00",71.79866667,-5.4492,"2019-04",1,3.16466805695425
"283","2212","1-12 03:00:00","2017-07-12 03:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-12 03:00:00",71.79826667,-5.4492,"2019-04",1,5.20032770637979
"288","2219","1-12 03:00:00","2017-07-12 03:00:00",71.8228,-5.4644,54846,"PB26","2017-07",1,"2019-04-12 03:00:00",71.79826667,-5.4492,"2019-04",1,3.20221390754974
"289","2220","1-12 03:00:00","2017-07-12 03:00:00",71.8294,-5.4406,54890,"PB17","2017-07",1,"2019-04-12 03:00:00",71.79826667,-5.4492,"2019-04",1,3.58046996895963
"291","2224","1-12 03:00:00","2017-07-12 03:00:00",71.8294,-5.4406,54961,"PB17","2017-07",1,"2019-04-12 03:00:00",71.79826667,-5.4492,"2019-04",1,3.58046996895963
"308","2246","1-12 04:00:00","2017-07-12 04:00:00",71.8414,-5.4308,54955,"PB16","2017-07",1,"2019-04-12 04:00:00",71.79881667,-5.449283333,"2019-04",1,5.14806100689147
"309","2247","1-12 04:00:00","2017-07-12 04:00:00",71.8228,-5.4644,54846,"PB26","2017-07",1,"2019-04-12 04:00:00",71.79881667,-5.449283333,"2019-04",1,3.1456613479351
"312","2250","1-12 04:00:00","2017-07-12 04:00:00",71.8228,-5.4644,19524,"PB26","2017-07",1,"2019-04-12 04:00:00",71.79881667,-5.449283333,"2019-04",1,3.1456613479351
"317","2255","1-12 04:00:00","2017-07-12 04:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-12 04:00:00",71.79881667,-5.449283333,"2019-04",1,5.14806100689147
"328","2266","1-12 04:00:00","2017-07-12 04:00:00",71.8228,-5.4644,19523,"PB26","2017-07",1,"2019-04-12 04:00:00",71.79881667,-5.449283333,"2019-04",1,3.1456613479351
"332","2270","1-12 04:00:00","2017-07-12 04:00:00",71.8294,-5.4406,54961,"PB17","2017-07",1,"2019-04-12 04:00:00",71.79881667,-5.449283333,"2019-04",1,3.52431011126977
"344","2283","1-12 05:00:00","2017-07-12 05:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-12 05:00:00",71.79131667,-5.43535,"2019-04",1,5.57326748603476
"346","2286","1-12 06:00:00","2017-07-12 06:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-12 06:00:00",71.74686667,-5.36855,"2019-04",1,12.5610996295059
"350","2290","1-12 06:00:00","2017-07-12 06:00:00",71.8228,-5.4644,54915,"PB26","2017-07",1,"2019-04-12 06:00:00",71.74686667,-5.36855,"2019-04",1,13.5890583801403
"352","2292","1-12 06:00:00","2017-07-12 06:00:00",71.8228,-5.4644,19524,"PB26","2017-07",1,"2019-04-12 06:00:00",71.74686667,-5.36855,"2019-04",1,13.5890583801403
"353","2293","1-12 06:00:00","2017-07-12 06:00:00",71.8294,-5.4406,54890,"PB17","2017-07",1,"2019-04-12 06:00:00",71.74686667,-5.36855,"2019-04",1,12.1652002951262
"356","2906","1-14 06:00:00","2017-07-14 06:00:00",71.8414,-5.4308,54955,"PB16","2017-07",1,"2019-04-14 06:00:00",71.8253,-5.26555,"2019-04",1,18.4818927233666
"360","2910","1-14 06:00:00","2017-07-14 06:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-14 06:00:00",71.8253,-5.26555,"2019-04",1,18.4818927233666
"375","3067","1-14 13:00:00","2017-07-14 13:00:00",71.8414,-5.4308,54961,"PB16","2017-07",1,"2019-04-14 13:00:00",71.9593,-5.34525,"2019-04",1,16.1688054944226
"382","3083","1-14 14:00:00","2017-07-14 14:00:00",71.8228,-5.4644,19523,"PB26","2017-07",1,"2019-04-14 14:00:00",71.95946667,-5.3473,"2019-04",1,19.9831382237706
"383","3086","1-14 15:00:00","2017-07-14 15:00:00",71.8228,-5.4644,59988,"PB26","2017-07",1,"2019-04-14 15:00:00",71.95938333,-5.347216667,"2019-04",1,19.9821942298587
"384","3091","1-14 16:00:00","2017-07-14 16:00:00",71.8228,-5.4644,54846,"PB26","2017-07",1,"2019-04-14 16:00:00",71.95936667,-5.347283333,"2019-04",1,19.9759507386653
"385","3092","1-14 17:00:00","2017-07-14 17:00:00",71.8228,-5.4644,54890,"PB26","2017-07",1,"2019-04-14 17:00:00",71.95951667,-5.347133333,"2019-04",1,19.9994452148956
"386","3096","1-14 20:00:00","2017-07-14 20:00:00",71.8228,-5.4644,59988,"PB26","2017-07",1,"2019-04-14 20:00:00",71.95953333,-5.347866667,"2019-04",1,19.947652194543
"388","3098","1-14 20:00:00","2017-07-14 20:00:00",71.9727,-5.3344,59991,"PB11","2017-07",1,"2019-04-14 20:00:00",71.95953333,-5.347866667,"2019-04",1,2.09212591895339
"391","3103","1-14 21:00:00","2017-07-14 21:00:00",71.8228,-5.4644,59988,"PB26","2017-07",1,"2019-04-14 21:00:00",71.95978333,-5.347933333,"2019-04",1,19.9638864983801
"394","3126","1-15 01:00:00","2017-07-15 01:00:00",71.8228,-5.4644,59988,"PB26","2017-07",1,"2019-04-15 01:00:00",71.95986667,-5.347916667,"2019-04",1,19.9721154064281
"395","3130","1-15 01:00:00","2017-07-15 01:00:00",71.8228,-5.4644,54846,"PB26","2017-07",1,"2019-04-15 01:00:00",71.95986667,-5.347916667,"2019-04",1,19.9721154064281
"400","3142","1-15 01:00:00","2017-07-15 01:00:00",71.8294,-5.4406,54961,"PB17","2017-07",1,"2019-04-15 01:00:00",71.95986667,-5.347916667,"2019-04",1,17.7628099995232
"404","3153","1-15 02:00:00","2017-07-15 02:00:00",71.8228,-5.4644,19523,"PB26","2017-07",1,"2019-04-15 02:00:00",71.95976667,-5.34795,"2019-04",1,19.9612774243145
"405","3154","1-15 02:00:00","2017-07-15 02:00:00",71.8228,-5.4644,54846,"PB26","2017-07",1,"2019-04-15 02:00:00",71.95976667,-5.34795,"2019-04",1,19.9612774243145
"408","3159","1-15 02:00:00","2017-07-15 02:00:00",71.8228,-5.4644,59988,"PB26","2017-07",1,"2019-04-15 02:00:00",71.95976667,-5.34795,"2019-04",1,19.9612774243145
"414","3195","1-15 04:00:00","2017-07-15 04:00:00",71.8294,-5.4406,54890,"PB17","2017-07",1,"2019-04-15 04:00:00",71.96006667,-5.3478,"2019-04",1,17.7883977569696
"415","3197","1-15 04:00:00","2017-07-15 04:00:00",71.8228,-5.4644,54852,"PB26","2017-07",1,"2019-04-15 04:00:00",71.96006667,-5.3478,"2019-04",1,19.9974070885336
"423","3207","1-15 04:00:00","2017-07-15 04:00:00",71.8228,-5.4644,19523,"PB26","2017-07",1,"2019-04-15 04:00:00",71.96006667,-5.3478,"2019-04",1,19.9974070885336
"428","3215","1-15 05:00:00","2017-07-15 05:00:00",71.8414,-5.4308,54955,"PB16","2017-07",1,"2019-04-15 05:00:00",71.96033333,-5.3474,"2019-04",1,16.1224771556179
"431","3221","1-15 05:00:00","2017-07-15 05:00:00",71.8414,-5.4308,54954,"PB16","2017-07",1,"2019-04-15 05:00:00",71.96033333,-5.3474,"2019-04",1,16.1224771556179
"432","3223","1-15 05:00:00","2017-07-15 05:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-15 05:00:00",71.96033333,-5.3474,"2019-04",1,16.1224771556179
"434","3245","1-15 07:00:00","2017-07-15 07:00:00",71.8414,-5.4308,54958,"PB16","2017-07",1,"2019-04-15 07:00:00",71.96028333,-5.347333333,"2019-04",1,16.1222235438518
"436","3261","1-15 07:00:00","2017-07-15 07:00:00",71.8414,-5.4308,54954,"PB16","2017-07",1,"2019-04-15 07:00:00",71.96028333,-5.347333333,"2019-04",1,16.1222235438518
"442","3278","1-15 08:00:00","2017-07-15 08:00:00",71.8414,-5.4308,54954,"PB16","2017-07",1,"2019-04-15 08:00:00",71.96033333,-5.347516667,"2019-04",1,16.1150009441044
"444","3280","1-15 08:00:00","2017-07-15 08:00:00",71.8414,-5.4308,54958,"PB16","2017-07",1,"2019-04-15 08:00:00",71.96033333,-5.347516667,"2019-04",1,16.1150009441044
"466","3320","1-15 09:00:00","2017-07-15 09:00:00",71.8414,-5.4308,54958,"PB16","2017-07",1,"2019-04-15 09:00:00",71.96015,-5.347683333,"2019-04",1,16.0877072323479
"467","3321","1-15 09:00:00","2017-07-15 09:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-15 09:00:00",71.96015,-5.347683333,"2019-04",1,16.0877072323479
"474","3335","1-15 10:00:00","2017-07-15 10:00:00",71.8414,-5.4308,54958,"PB16","2017-07",1,"2019-04-15 10:00:00",71.95933333,-5.347683333,"2019-04",1,16.0137494473487
"476","3338","1-15 10:00:00","2017-07-15 10:00:00",71.8228,-5.4644,54852,"PB26","2017-07",1,"2019-04-15 10:00:00",71.95933333,-5.347683333,"2019-04",1,19.9441108973595
"477","3354","1-15 11:00:00","2017-07-15 11:00:00",71.8228,-5.4644,54852,"PB26","2017-07",1,"2019-04-15 11:00:00",71.9593,-5.347433333,"2019-04",1,19.9594548368266
"480","3380","1-15 12:00:00","2017-07-15 12:00:00",71.8228,-5.4644,54852,"PB26","2017-07",1,"2019-04-15 12:00:00",71.95941667,-5.3475,"2019-04",1,19.9644175219585
"485","3388","1-15 12:00:00","2017-07-15 12:00:00",71.8228,-5.4644,59988,"PB26","2017-07",1,"2019-04-15 12:00:00",71.95941667,-5.3475,"2019-04",1,19.9644175219585
"490","3398","1-15 13:00:00","2017-07-15 13:00:00",71.8294,-5.4406,54961,"PB17","2017-07",1,"2019-04-15 13:00:00",71.9601,-5.346883333,"2019-04",1,17.850857652536
"494","3419","1-15 15:00:00","2017-07-15 15:00:00",71.8228,-5.4644,19523,"PB26","2017-07",1,"2019-04-15 15:00:00",71.95923333,-5.34725,"2019-04",1,19.9671805435952
"496","3421","1-15 15:00:00","2017-07-15 15:00:00",71.8228,-5.4644,54846,"PB26","2017-07",1,"2019-04-15 15:00:00",71.95923333,-5.34725,"2019-04",1,19.9671805435952
"497","3428","1-15 16:00:00","2017-07-15 16:00:00",71.8228,-5.4644,19523,"PB26","2017-07",1,"2019-04-15 16:00:00",71.95931667,-5.34705,"2019-04",1,19.9887205190407
"498","3487","1-16 03:00:00","2017-07-16 03:00:00",71.9068,-5.2668,54887,"PB29","2017-07",1,"2019-04-16 03:00:00",72.00188333,-5.30415,"2019-04",1,11.3300844903082
"501","3507","1-16 08:00:00","2017-07-16 08:00:00",72.2569,-5.2985,54933,"SA03","2017-07",1,"2019-04-16 08:00:00",72.2105,-5.302583333,"2019-04",1,5.16318500559498
"506","3549","1-16 10:00:00","2017-07-16 10:00:00",72.2569,-5.2985,54933,"SA03","2017-07",1,"2019-04-16 10:00:00",72.21511667,-5.29645,"2019-04",1,4.63705116189847
"509","3552","1-16 10:00:00","2017-07-16 10:00:00",72.212,-5.3689,54904,"SA06","2017-07",1,"2019-04-16 10:00:00",72.21511667,-5.29645,"2019-04",1,8.07249201968328
"513","3560","1-16 11:00:00","2017-07-16 11:00:00",72.2569,-5.2985,54895,"SA03","2017-07",1,"2019-04-16 11:00:00",72.21193333,-5.328616667,"2019-04",1,6.00679258267761
"514","3561","1-16 11:00:00","2017-07-16 11:00:00",72.2569,-5.2985,54933,"SA03","2017-07",1,"2019-04-16 11:00:00",72.21193333,-5.328616667,"2019-04",1,6.00679258267761
"518","3566","1-16 11:00:00","2017-07-16 11:00:00",72.212,-5.3689,54899,"SA06","2017-07",1,"2019-04-16 11:00:00",72.21193333,-5.328616667,"2019-04",1,4.48432634867467
"532","3586","1-16 12:00:00","2017-07-16 12:00:00",72.2569,-5.2985,54893,"SA03","2017-07",1,"2019-04-16 12:00:00",72.20346667,-5.268583333,"2019-04",1,6.79497464035886
"533","3587","1-16 12:00:00","2017-07-16 12:00:00",72.221,-5.3225,54913,"SA07","2017-07",1,"2019-04-16 12:00:00",72.20346667,-5.268583333,"2019-04",1,6.30878721312052
"535","3589","1-16 12:00:00","2017-07-16 12:00:00",72.2569,-5.2985,54895,"SA03","2017-07",1,"2019-04-16 12:00:00",72.20346667,-5.268583333,"2019-04",1,6.79497464035886
"541","3596","1-16 12:00:00","2017-07-16 12:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-16 12:00:00",72.20346667,-5.268583333,"2019-04",1,6.79497464035886
"543","3598","1-16 12:00:00","2017-07-16 12:00:00",72.2569,-5.2985,54933,"SA03","2017-07",1,"2019-04-16 12:00:00",72.20346667,-5.268583333,"2019-04",1,6.79497464035886
"550","3608","1-16 13:00:00","2017-07-16 13:00:00",72.2569,-5.2985,54893,"SA03","2017-07",1,"2019-04-16 13:00:00",72.21253333,-5.267233333,"2019-04",1,6.0249653090917
"551","3609","1-16 13:00:00","2017-07-16 13:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-16 13:00:00",72.21253333,-5.267233333,"2019-04",1,6.0249653090917
"555","3616","1-16 13:00:00","2017-07-16 13:00:00",72.2569,-5.2985,54895,"SA03","2017-07",1,"2019-04-16 13:00:00",72.21253333,-5.267233333,"2019-04",1,6.0249653090917
"562","3625","1-16 13:00:00","2017-07-16 13:00:00",72.2569,-5.2985,54947,"SA03","2017-07",1,"2019-04-16 13:00:00",72.21253333,-5.267233333,"2019-04",1,6.0249653090917
